commits,release
"* 17c6bb2c7 Another minor CHANGELOG tweak
* 405477bc1 Update CHANGELOG for 1.13.10
*   61366062d Merge branch 'rel/v1.13.10' of github.com:emissary-ingress/emissary into rel/v1.13.10
|\  
| *   9a94d25ed Merge pull request #3631 from emissary-ingress/flynn/dev/ratelimit-switch
| |\  
| | * 25eede677 CHANGELOG
| | * 4f4ac2b2e Allow switching the ambex ratelimiter off.
| |/  
* / 444a2b1be add changelog notes for devportal timeout changes
|/  
* 8da6ca12f fix pytest schema checks
* 3c53df779 Exclude hotfix tags when looking at versions.
* e07dc75a4 add config generation test
* b2a223459 added timeout to the mapping->docs CRD
* cd9412520 cors origins roundtrip fix (#3612)
* 8fc4b51ed Note Edge Stack Consul certificate-rotation logging changes in the CHANGELOG.
* 70577ca4d Fix the docker tag for hotfixes.
* 4bfad6f04 Support hotfix tags in CI
* 6f072efd2 CHANGELOG
* 7115d19f1 Basic Ambex visibility: save a certain number of Ambex snapshots to disk for debugging
* e07109ebf Allow ""make deploy"" to work.
* 0c901468a promote to passed works better
* 2fd606d3d Update for v1.13.10
* 3c109747f set go version on build (#3636)
* 0d9985a78 fixes for 1.13 releng scripts (#3584)
* e807e1bbf dont overwrite 2.0 manifests (#3589)
* 8343d5296 Pytest runs on clean checkout and on OSX (#3585) (#3592)
* 148c0ce3a Updating and manifest images for v1.13.9 (#3583)
* 13c52b02a Update for v1.13.9 (#3582)","Ambassador 1.13.10
Ambassador is an open source, Kubernetes-native microservices API gateway built on the Envoy Proxy.
Upgrade Ambassador - https://www.getambassador.io/reference/upgrading.html
View changelog - https://github.com/emissary-ingress/emissary/blob/master/CHANGELOG.md
Get started with Ambassador on Kubernetes - https://www.getambassador.io/user-guide/getting-started
Change: Envoy-configuration snapshots get saved (as ambex-#.json) in /ambassador/snapshots. The number of snapshots is
controlled by the AMBASSADOR_AMBEX_SNAPSHOT_COUNT environment variable; set it to 0 to disable. The default is 30.
Change: A new field is added to the Docs field in the Mapping resource: timeout_ms is an optional integer that,
when present, configures the number of milliseconds the Devportal HTTP client will wait to access the docs endpoint
of the service mapping.
Change: Set AMBASSADOR_AMBEX_NO_RATELIMIT to true to completely disable ratelimiting Envoy
reconfiguration under memory pressure. This can help performance with the endpoint or Consul resolvers,
but could make OOMkills more likely with large configurations. The default is false, meaning that
the rate limiter is active.
Bugfix: Fixed a regression when specifying a comma separated string for cors.origins on the Mapping resource
Ambassador Edge Stack
Change: Consul certificate-rotation logging now includes the fingerprints and validity timestamps of certificates
being rotated.
Change: Devportal leverages the timeout_ms field in the docs field of the Mapping resource to configure the
HTTP client it uses to fetch API specifications."
"* a901e6f01 (from AES) Update for v1.12.2
* 96dc2a660 (from AES) Update for v1.12.2-rc.0
*   dc76beae5 (from AES) Merge commit '26a61cce7ae2f00023d195235d1c34b30f120f3e' into rel/v1.12.2
|\  
| * ffc898dc1 Merge pull request #3270 from datawire/rel/v1.12.1
* 12f29aa0d (from AES) CHANGELOG
* 40e424a62 (from AES) Be sure to upgrade packages from the base image (not the builder base -- ${base} here is the real Alpine base image)
* 3731b7040 (from AES) Show enough info to actually be able to debug what went into a given build.","Ambassador 1.12.2
Ambassador is an open source, Kubernetes-native microservices API gateway built on the Envoy Proxy.
Upgrade Ambassador - https://www.getambassador.io/reference/upgrading.html
View changelog - https://github.com/datawire/ambassador/blob/master/CHANGELOG.md
Get started with Ambassador on Kubernetes - https://www.getambassador.io/user-guide/getting-started
Bugfix: Update OpenSSL to 1.1.1k to address CVE-2021-23840), CVE-2021-3450), CVE-2021-23841), CVE-2021-3449), CVE-2021-23839), CVE-2021-23840), CVE-2021-3450), CVE-2021-23841), CVE-2021-3449), and CVE-2021-23839)"
"* e66da350 update dependencies (#924)
* fdbdda3d junit-jupiter-engine 5.8.2
* 18799d01 iep 3.0.8
* c3aacaaa aws-sdk-java-v2 2.17.95
* cea751fe aws-java-sdk 1.12.122
* 9b7ba8ef spring 5.3.13
* 14a90c6d nebula.netflixoss 10.4.0
* 0700cd4d gradle 7.3.1","Primary changes:
, update dependencies.
A comprehensive list of changes can be found in the commit log: v1.0.6...v1.0.7"
"* ad7ac971 update dependencies (#931)
* 7e60c0e0 iep 3.0.9
* cb09081b aws-sdk-java-v2 2.17.102
* 677eda72 jackson 2.13.1
* 58c92421 aws-java-sdk 1.12.131
* c78dce0b com.github.johnrengelman.shadow 7.1.2
* 43dbfb73 com.github.ben-manes.versions 0.40.0
* 44d47225 gradle 7.3.3","Primary changes:
, update dependencies, pulls in fix for Jackson security vulnerability.
A comprehensive list of changes can be found in the commit log: v1.0.12...v1.0.13"
"*   6d784f75 update dependencies (#1049)
|\  
| * 50010552 archaius 2.3.20
| * 28e18a34 frigga 0.26.0
| * f712f2c0 governator 1.17.13
| * 16d8ec97 micrometer 1.10.5
| * 0ed2ce2a equalsverifier 3.14.1
| * 3b069b99 aws-sdk-java-v2 2.20.35
| * 9fe40421 aws-sdk-java 1.12.438
|/  
* 1519f009 update to gradle 8 (#1048)
* 37504a06 nebula netflixoss 11.3.1 (#1047)
* a72b07f1 ci: use Temurin distributions (#1045)","What's Changed
ci: use Temurin distributions by @yeikel in
nebula netflixoss 11.3.1 by @sullis in
update to gradle 8 by @brharrington in
update dependencies by @brharrington in
New Contributors
@yeikel made their first contribution in
Full Changelog: v1.6.0...v1.6.1"
"* 47f6b33f minor optimization for AsciiSet (#1061)
* 17ccbb58 jackson 2.15.0 (#1060)
* 1d750ead add utility for computing 64-bit hash (#1058)
* e796bbc4 fix some javadoc warnings (#1059)
* 3fc0690f remove unused method in NetflixConfig (#1057)
* d412d2bb gradle jmh 0.7.1 (#1056)","What's Changed
gradle jmh 0.7.1 by @brharrington in
remove unused method in NetflixConfig by @brharrington in
fix some javadoc warnings by @brharrington in
add utility for computing 64-bit hash by @brharrington in
jackson 2.15.0 by @brharrington in
minor optimization for AsciiSet by @brharrington in
Full Changelog: v1.6.4...v1.6.5"
"* ba7adcd74c4 Updating version in README files. [ci skip]
* 03badf68fe6 Release 0.11.2
* 2745831abf8 Rename Translate title to Translation [ci skip] (#1867)
* 8b1009916cb Added more unit tests for SessionPool (#1862)
* 78346c3527c Make logging overrides the default channel provider (#1820)
* 3a039931aaa Add Speech v1. (#1858)
* a7967f486a1 adding functions to manage life cycle of resources in ITComputeTest (#1768)
* c42d5d33859 pubsub: remove obsolete doc references (#1823)
* e5b3b78f5a2 Update version to 0.11.2-SNAPSHOT (#1852)","Speech
Add Speech V1 ()
The Speech v1 library is not backwards-compatible with v1beta1:
The LanguageCode parameter is no longer optional anywhere. It must be explicitly specified, and does not default to 'en-US'.
The syncRecognize method has been renamed to recognize on every class where it appears.
The asyncRecognize method has been renamed to longRunningRecognizeAsync on every class where it appears.
The sampleRate parameter and property has been renamed to sampleRateHertz everywhere it appears.
Logging
Override the default channel provider ()
Translation
Rename Translate docs to Translation ()"
"* c136ceca release version 4.3.5
* 502c078f use status parameter for redemptions update","Fixes
[twitch] actually use status parameter for redemption status update (502c078)"
"* 370471f437f Release 0.20.1 (#2189)
* df975b03542 use grpc 1.4.0 (#2171)
* ab261f046bf add platform information (#2183)
* ba017e614a1 Fixing spanner headers consistency issue. (#2180)
* 9f7344bd1ea document gRPC proxy env var (#2169)
* 2f215bad783 properly group SPI and test packages (#2176)
* 5b277cba955 video: add README (#2174)
* a898acc02a9 Discourage use of API key in translation (#2147)
* 313a16ca610 WIP: override API key with service account credentials (#2151)
* ef10ac3e964 Revert ""Revert ""Add GOOGLE_API_KEY environment variable for integration testing (#2167)"" (#2177)"" (#2178)
* 6b570733c06 Revert ""Add GOOGLE_API_KEY environment variable for integration testing (#2167)"" (#2177)
* f6dc5616954 Add GOOGLE_API_KEY environment variable for integration testing (#2167)
* 60a796a4043 pubsub: remove references to com.google.cloud.pubsub.spi (#2173)
* bbfb6db5a32 pubsub: GetSubscription only once (#2127)
* 6b47486281c readme: set pubsub to beta (#2170)
* 3ef98586195 Add support for new LRO implementation (#2164)
* 466a8d4f70a Fix Files.walk behavior (#2124)
* 7c20c6f0663 Bumping to snapshot versions (#2154)
* 6e8e08f3571 Release process: skipping tests (cobertura, surefire) [ci skip] (#2153)","Dependencies
Protocol Buffer: 3.2.0 -> 3.3.0
Pubsub
Reduce number of calls to GetSubscription when creating new Subscribers ()
Storage
Avoid infinite loop while walking directories ()
Translation
Discourage the use of API Key ()
All autogenerated clients
New LRO implementation ()"
"* e6ad5ae3 release version 4.3.7
* 084480a5 add tslib to some packages that were missing it","Fixes
[all] add tslib to some packages that were missing it (084480a)"
"* 2763c67a0 update readmes
* 45f72b0ed Correct Dockerfile
* 91b55a29d upper bound for webdataset
* 5963064f0 Add check for numba regardless of device
* 03aee6d16 bumping version to 1.0.1
* 659464487 Pin OmegaConf version for 1.0.0 (#2316)","Release 1.0.1
NeMo 1.0.1 is a minor change over 1.0.0 adding proper version bounds for some external dependencies."
"* 86fa09eb release version 4.4.7
* ea6ad46e run prettier
* 982bdeaa fix typings for hypetrain api & webhook
* 3564cabf add eventsub subscription cleanup helpers
* c4a1b534 do not subscribe to eventsub before listening
* 1832e93a use event wrapper for Hype Train events","Features
[twitch-eventsub] add eventsub subscription cleanup helpers (3564cab)
Fixes
[twitch] use event wrapper for Hype Train events, fixind all of their properties (1832e93)
[twitch-eventsub] do not subscribe to eventsub before listening (c4a1b53)"
"* 5a53aa06f26 Release 0.20.2 (#2244)
* e99468f04e7 bump gax version to 1.4.2 (#2242)
* 793943cbb6c cache library version (#2238)
* 8e074f3c07d Make Translate auth documentation clear and consistent (#2208)
* b191ab32504 Polish Translate docs (#2210)
* 157aeb7ca60 Make guava dependency consistent (guava=20.0, guava-testlib=20.0). (#2233)
* b695138b1d3 Fix BaseKey.Builder usage via reflection issue
* 003921a73de Added snippets for DatabaseClient (#2217)
* 7f4f0429d9f Mark AutoService as optional and update to latest version. (#2228)
* 80f916c2e2f add DLP gapic (#2225)
* 046777d5a3d Add nullable annotations, enable test (#2220)
* 19262b752ee Add setDefaultCloudStorageConfiguration (#2159)
* 797d665b84c Fix ConcurrentModificationException when flushing async log messages (#2213)
* 2a922078f60 Add requester pays field to BucketInfo (#2206)
* ffcf9533d39 Add README for error reporting (#2204)
* 376fa2780dd Fix ApiFuture Path in API docs (#2203)
* 7860e3cce2f Update java version doc (#2202)
*   a181a083fdf Merge pull request #2195 from GoogleCloudPlatform/lesv-patch-3
|\  
| * 0a5761265ef Quick fix to match the name at the top of the repo
* | b36bfb591a9 Update Travis secure variable for API key integration test (#2197)
|/  
* 853a169a168 Fix Travis setup for API key integration test (#2194)
* 4d2b75f0486 Add Labels to BucketInfo (#2188)
* e2b29f9afcf Fix Travis setup order for API key integration test (#2186)
* dcbccb2f91f bump version to 0.20.2-alpha for development (#2190)","Core
cache library version
Datastore
fix BaseKey builder issue
Auth
Update Travis Secure variable for API key integration test
Fix Travis setup for API key integration test
Dependency
Make guava dependency consistent
Update java version doc
DLP
add DLP gap
ErrorReporting
Add README
Example
add snippets for DatabaseClient
fix ApiFuture Path
Logging
fix ConcurrentModificationException when flushing async log messages
NIO
Mark AutoService as optional and update to latest version
Storage
add labels to BucketInfo
Add setDefaultCloudStorageConfiguration
Add nullable annotations, enable test
Add requester pays field to BucketInfo
Translate
Polish Translate docs
Make Translate auth documentation clear and consistent"
"* f802650 Release for ArviZ v0.15.1 (#2219)
* ea567a4 Lower pandas version (#2217)
* 4e94dfd update to pst latest release (#2218)
* cf053dc Update_plots_documentation_gsd (#2208)
* 200922e Improve memory usage in from_emcee (#2215)
* 18fa157 Post release version update (#2213)","v0.15.1 (2023 Mar 06)
New features
Maintenance and fixes
Fix memory usage and improve efficiency in from_emcee (2215)
Lower pandas version needed (2217)
Deprecation
Documentation
Update documentation for various plots (2208)"
