commits,release
"*   cff2928 Merge pull request #870 from CookieMonsterTeam/dev
|\  
| *   5fec386 Merge pull request #869 from DanielNoord/update
| |\  
| | * 1d325a2 Update CookieMonster.js
| | * 33caf88 Push to 2.031.9
| * | 2708903 Merge pull request #868 from DanielNoord/achievement
| |\| 
| | * 6b346e0 Add info about next achievement in stats #833
| | * d6a3209 Update package-lock
| | * dfd0d79 Add Achievements section to Stats page
| |/  
| *   f228365 Merge pull request #867 from CookieMonsterTeam/dependabot/npm_and_yarn/typescript-eslint/parser-4.27.0
| |\  
| | * e7536d4 Bump @typescript-eslint/parser from 4.26.1 to 4.27.0
| |/  
| *   9a6086d Merge pull request #866 from CookieMonsterTeam/dependabot/npm_and_yarn/webpack-5.39.1
| |\  
| | * 52d52ba Bump webpack from 5.38.1 to 5.39.1
| * |   527de03 Merge pull request #863 from CookieMonsterTeam/dependabot/npm_and_yarn/eslint-7.29.0
| |\ \  
| | |/  
| |/|   
| | * 9c1bfbf Bump eslint from 7.28.0 to 7.29.0
| |/  
| *   d404368 Merge pull request #864 from CookieMonsterTeam/dependabot/npm_and_yarn/typescript-eslint/eslint-plugin-4.27.0
| |\  
| | * 3ba2a31 Bump @typescript-eslint/eslint-plugin from 4.26.1 to 4.27.0
| * |   8cb0471 Merge pull request #865 from CookieMonsterTeam/dependabot/npm_and_yarn/types/chai-4.2.19
| |\ \  
| | * | 70df241 Bump @types/chai from 4.2.18 to 4.2.19
| | |/  
| * |   ce7f0eb Merge pull request #861 from CookieMonsterTeam/dependabot/npm_and_yarn/typescript-4.3.4
| |\ \  
| | |/  
| |/|   
| | * c4907e9 Bump typescript from 4.3.2 to 4.3.4
| |/  
| *   1c1afb6 Merge pull request #860 from tsr488/shiny
| |\  
| | * 1905f9a Fixing Pop All Normal wrinkler tooltip
| |/  
| *   23eb28e Merge pull request #855 from CookieMonsterTeam/dependabot/npm_and_yarn/typescript-eslint/eslint-plugin-4.26.1
| |\  
| | * 38f430c Bump @typescript-eslint/eslint-plugin from 4.26.0 to 4.26.1
| |/  
| *   035318c Merge pull request #857 from CookieMonsterTeam/dependabot/npm_and_yarn/typescript-eslint/parser-4.26.1
| |\  
| | * 3e53ba7 Bump @typescript-eslint/parser from 4.26.0 to 4.26.1
| * |   a620efe Merge pull request #858 from CookieMonsterTeam/dependabot/npm_and_yarn/webpack-cli-4.7.2
| |\ \  
| | |/  
| |/|   
| | * 26b08c7 Bump webpack-cli from 4.7.0 to 4.7.2
| |/  
| *   9252d10 Merge pull request #848 from tsr488/achievementsort
| |\  
| | * 0278162 Update sort to handle the case where the source data is out of order
| | * 6ab791d Adding option to sort buildings by price until next achievement
| * |   ee0ed81 Merge pull request #851 from CookieMonsterTeam/dependabot/npm_and_yarn/prettier-2.3.1
| |\ \  
| | * | 058555b Bump prettier from 2.3.0 to 2.3.1
| * | |   f69fb19 Merge pull request #852 from CookieMonsterTeam/dependabot/npm_and_yarn/eslint-7.28.0
| |\ \ \  
| | * | | be569ee Bump eslint from 7.27.0 to 7.28.0
| | |/ /  
| * | |   c0e93f3 Merge pull request #850 from CookieMonsterTeam/dependabot/npm_and_yarn/typescript-eslint/parser-4.26.0
| |\ \ \  
| | |/ /  
| |/| |   
| | * | dd2c4e5 Bump @typescript-eslint/parser from 4.25.0 to 4.26.0
| |/ /  
| * |   c0e27f3 Merge pull request #853 from CookieMonsterTeam/dependabot/npm_and_yarn/typescript-eslint/eslint-plugin-4.26.0
| |\ \  
| | * | d694e82 Bump @typescript-eslint/eslint-plugin from 4.25.0 to 4.26.0
| * | |   ca796c0 Merge pull request #849 from CookieMonsterTeam/dependabot/npm_and_yarn/ts-loader-9.2.3
| |\ \ \  
| | |/ /  
| |/| |   
| | * | 6c95e34 Bump ts-loader from 9.2.2 to 9.2.3
| |/ /  
| * |   f84f6fc Merge pull request #847 from tsr488/automerge
| |\ \  
| | |/  
| |/|   
| | * be245da Update publish-dev.yml
| | * 977c25e Update and rename merge-branch.yml to publish-dev.yml
| | * 962a709 Adding auto branch merge
| |/  
| *   4fb5871 Merge pull request #839 from CookieMonsterTeam/dependabot/npm_and_yarn/typescript-eslint/parser-4.25.0
| |\  
| | * eaff9ef Bump @typescript-eslint/parser from 4.24.0 to 4.25.0
| |/  
| *   f403f89 Merge pull request #840 from CookieMonsterTeam/dependabot/npm_and_yarn/eslint-plugin-import-2.23.4
| |\  
| | * 1007459 Bump eslint-plugin-import from 2.23.3 to 2.23.4
| |/  
| *   18b151d Merge pull request #841 from CookieMonsterTeam/dependabot/npm_and_yarn/typescript-eslint/eslint-plugin-4.25.0
| |\  
| | * 2febfb4 Bump @typescript-eslint/eslint-plugin from 4.24.0 to 4.25.0
| |/  
| *   73b9ebc Merge pull request #838 from CookieMonsterTeam/dependabot/npm_and_yarn/webpack-5.38.1
| |\  
| | * 39744d5 Bump webpack from 5.37.1 to 5.38.1
| |/  
| *   97624bd Merge pull request #842 from CookieMonsterTeam/dependabot/npm_and_yarn/typescript-4.3.2
| |\  
| | * 66549c5 Bump typescript from 4.2.4 to 4.3.2
| |/  
| *   df152fd Merge pull request #837 from DanielNoord/autosavetimer
| |\  
| | * ff31c45 Add option for autosave timer bar #799
| |/  
| * 9ba81af Update README.md
| *   66e906e Merge pull request #836 from DanielNoord/tillnextachiev
| |\  
| | * 865fc3b Make current season green in Stats section #821
| * | 47ebed0 Merge pull request #835 from DanielNoord/tillnextachiev
| |\| 
| | * 734f3c3 Optimize & fix LeftTillNext calculation #805 #832
| | * fcbf1b2 Simple refactor of calculation
| |/  
| *   4c6dfbb Merge pull request #828 from CookieMonsterTeam/dependabot/npm_and_yarn/ts-loader-9.2.2
| |\  
| | * 3edcb03 Bump ts-loader from 9.1.2 to 9.2.2
| |/  
| *   49e9711 Merge pull request #830 from CookieMonsterTeam/dependabot/npm_and_yarn/eslint-7.27.0
| |\  
| | * ace1c9f Bump eslint from 7.26.0 to 7.27.0
| * |   a48ad37 Merge pull request #829 from CookieMonsterTeam/dependabot/npm_and_yarn/webpack-5.37.1
| |\ \  
| | * | fa942ff Bump webpack from 5.37.0 to 5.37.1
| | |/  
| * |   974b948 Merge pull request #827 from CookieMonsterTeam/dependabot/npm_and_yarn/typescript-eslint/eslint-plugin-4.24.0
| |\ \  
| | * | e1e4327 Bump @typescript-eslint/eslint-plugin from 4.23.0 to 4.24.0
| |/ /  
| * |   d054b55 Merge pull request #826 from CookieMonsterTeam/dependabot/npm_and_yarn/typescript-eslint/parser-4.24.0
| |\ \  
| | * | 6e0add1 Bump @typescript-eslint/parser from 4.23.0 to 4.24.0
| |/ /  
| * |   f431d2b Merge pull request #825 from CookieMonsterTeam/dependabot/npm_and_yarn/eslint-plugin-import-2.23.3
| |\ \  
| | * | 68d7295 Bump eslint-plugin-import from 2.23.2 to 2.23.3
| | |/  
| * |   68ad398 Merge pull request #824 from CookieMonsterTeam/dependabot/npm_and_yarn/ts-node-10.0.0
| |\ \  
| | |/  
| |/|   
| | * 2be4e2d Bump ts-node from 9.1.1 to 10.0.0
| |/  
| *   ae6db8f Merge pull request #820 from CookieMonsterTeam/dependabot/npm_and_yarn/typescript-eslint/parser-4.23.0
| |\  
| | * 5715274 Bump @typescript-eslint/parser from 4.22.1 to 4.23.0
| |/  
| *   74cdb61 Merge pull request #819 from CookieMonsterTeam/dependabot/npm_and_yarn/typescript-eslint/eslint-plugin-4.23.0
| |\  
| | * 5532e4d Bump @typescript-eslint/eslint-plugin from 4.22.1 to 4.23.0
| * |   4eae459 Merge pull request #818 from CookieMonsterTeam/dependabot/npm_and_yarn/eslint-plugin-import-2.23.2
| |\ \  
| | * | e787031 Bump eslint-plugin-import from 2.22.1 to 2.23.2
| | |/  
| * |   d9ef469 Merge pull request #817 from CookieMonsterTeam/dependabot/npm_and_yarn/webpack-5.37.0
| |\ \  
| | |/  
| |/|   
| | * 63240b0 Bump webpack from 5.36.2 to 5.37.0
| |/  
| *   1a520b4 Merge pull request #814 from CookieMonsterTeam/dependabot/npm_and_yarn/typescript-eslint/parser-4.22.1
| |\  
| | * c7fd910 Bump @typescript-eslint/parser from 4.22.0 to 4.22.1
| |/  
| *   a3ad66a Merge pull request #815 from CookieMonsterTeam/dependabot/npm_and_yarn/prettier-2.3.0
| |\  
| | * 507e168 Bump prettier from 2.2.1 to 2.3.0
| * |   ee3aac5 Merge pull request #812 from CookieMonsterTeam/dependabot/npm_and_yarn/mocha-8.4.0
| |\ \  
| | * | 7202f01 Bump mocha from 8.3.2 to 8.4.0
| | |/  
| * |   598a364 Merge pull request #813 from CookieMonsterTeam/dependabot/npm_and_yarn/eslint-7.26.0
| |\ \  
| | |/  
| |/|   
| | * 35bd55f Bump eslint from 7.25.0 to 7.26.0
| * |   19edf86 Merge pull request #808 from CookieMonsterTeam/dependabot/npm_and_yarn/webpack-cli-4.7.0
| |\ \  
| | * | f791d47 Bump webpack-cli from 4.6.0 to 4.7.0
| | |/  
| * |   2885722 Merge pull request #811 from CookieMonsterTeam/dependabot/npm_and_yarn/ts-loader-9.1.2
| |\ \  
| | * | b674376 Bump ts-loader from 9.1.1 to 9.1.2
| | |/  
| * |   8d1d969 Merge pull request #809 from CookieMonsterTeam/dependabot/npm_and_yarn/types/chai-4.2.18
| |\ \  
| | * | 88a6fc3 Bump @types/chai from 4.2.17 to 4.2.18
| | |/  
| * |   6eb2b76 Merge pull request #810 from CookieMonsterTeam/dependabot/npm_and_yarn/typescript-eslint/eslint-plugin-4.22.1
| |\ \  
| | |/  
| |/|   
| | * 9c24deb Bump @typescript-eslint/eslint-plugin from 4.22.0 to 4.22.1
| |/  
| *   d6b0284 Merge pull request #807 from tsr488/patch-1
| |\  
| | * 0f2bd0a Small optimization when creating temp array for sorting buildings
| | * 41c28c2 Sorting fixes
| | * 67d3562 Update Upgrades.js
| |/  
| *   770b238 Merge pull request #804 from DanielNoord/bugfixes
| |\  
| | * 305454b Fix issues with ""till next achievement""
| |/  
| *   18ace33 Merge pull request #803 from DanielNoord/exposedata
| |\  
| | * af803b4 Fix link to old repo
| | * 210f4d4 Colour column of green option #773
| | * 5a045e7 Expose building and upgrade data to global scope
| | * cc2a754 Run tests before build
| | * e44e39b Stop making report minified
| | * 48c1d12 Update to new repo location
| |/  
| *   195d733 Merge pull request #796 from DanielNoord/eslint
| |\  
| | * 941ccfe Updated ESLint to 7.25.0
| |/  
| *   eb71fd9 Merge pull request #792 from CookieMonsterTeam/dependabot/npm_and_yarn/ts-loader-9.1.1
| |\  
| | * 039155a Bump ts-loader from 8.1.0 to 9.1.1
| |/  
| *   9fe2e8b Merge pull request #795 from CookieMonsterTeam/dependabot/npm_and_yarn/webpack-5.36.2
| |\  
| | * 932b03f Bump webpack from 5.32.0 to 5.36.2
| * |   11b3a99 Merge pull request #794 from CookieMonsterTeam/dependabot/npm_and_yarn/types/chai-4.2.17
| |\ \  
| | |/  
| |/|   
| | * be8cf10 Bump @types/chai from 4.2.16 to 4.2.17
| |/  
| * 98e6cd1 Create dependabot.yml
* | c3adcf4 Merge pull request #790 from CookieMonsterTeam/dev
|/  
*   82bf56c Merge pull request #789 from DanielNoord/hotfix
|\  
| * 21c7140 Push hotfix
| * d377702 Removed unnecessary lines of code
|/  
*   32f0572 Merge pull request #788 from puggan/feature/paybackClicks
|\  
| * 89952f2 compile
| * 8bab891 Show Payback Period x clicks
|/  
* 0f6cffc Rename CookieMonsterDev.js.LICENSE copy.txt to CookieMonsterDev.js.LICENSE.txt
* 0aebc35 Update README.md
* ec87a8a Update README.md","This update implements the following functions:
For developers: we now expose some data calculated by Cookie Monster to the global scope. You can access it through the CookieMonsterData object ()
The column with the most optimal building now has a green coloured indicator whenever colour coding is turned on ()
The current season in the seasons statistics section is now displayed with green text for easier identification ()
New option to show a timer bar that counts down till next autosave ()
New option to sort buildings based on the ""cost till next achievement"" ()
Added extra information about achievements in statistics page ()
This update fixes the following bugs:
HOTFIX: Fixed the possibility of clicking Golden Cookies multiple times with autoclickers ()
Fixed a bug where ignoring certain buildings in rare cases did not create a ""most optimal building"" ()
Fixed some issues related to ""left till achievement"" ()
Fixed some cases where upgrades and buildings were not correctly sorted ()
Fixed the tooltip of ""Pop all normal wrinklers"" displaying an incorrect reward when Shiny's are present ()"
"* dc6f1e13 Merge pull request #1315 from timbrel/improve-syntax-parsing
* fafb012c Normalize line endings when reading help docs
* 74e602ed Fallback to the standard ""markdown"" syntax for the help
* f2da85bc Normalize paths coming from the status views
* d8440b96 Guess the syntax by looking for an open view
* 002f5d4b Parse "".tmLanguage"" syntax files for ""fileTypes""
* ff19f306 Improve syntax file parsing","Improve syntax selection for the ""inline diff"" (gs_inline_diff) and ""historical file view"" (gs_show_file_at_commit)
Fix: Normalize line endings for ""GitSavvy: Help""
Fix: Reuse diff views when coming from the status dashboard (Windows)"
"*   e2cdb98f Merge pull request #1723 from timbrel/fix-inline-navigation
|\  
| * be429aef Fix navigation to the first section in the inline diff
|/  
*   73afaaae Merge pull request #1722 from timbrel/when-do-a-full-render
|\  
| * e92de2bb Clarify when we need a full render
|/  
*   bbc0da73 Merge pull request #1721 from timbrel/iter-tags-dashboard
|\  
| * fc06456f Fix `gs_tags_show_graph` not going to annotated tags
| * 52815c5d Draw markers once all remotes have been fetched
| * bbfd0040 Do not write to the state concurrently
| * 002b9d2c Special mark new and changes tags in the dashboard
| * 3ce693c9 Ensure to fetch remote tags after `remotes` has been populated
| * 8bcec723 Do not clear ""remote_tags"" when hiding the section
| * 3fbfb92f Fix remote tags filter
|/  
*   04d3b877 Merge pull request #1720 from timbrel/snappy-dashboards
|\  
| * 851b8040 Ensure a newline during first render
| * be0dfbff Inject more state into `get_remote_tags_list`
| * 04e01e46 Move remote tag fetching out of the render phase
| * 3fc6e773 Do not wait for the branch descriptions
| * 26ac986b Add types to everything
| * 11aacff1 No null objects just missing keys
| * 9e5823c2 Automatically inject state values into the render functions
| * 260325cb Centralize initializing the global and local state
| * c51461da Optimize initial tags dashboard render
| * abd9e105 Abort less obtrusive for typical runtime errors
| * 90ba4cc8 Optimize initial status render
| * 52a022a6 Cleanup state refreshing
| * 6b1d301c Simplify the `__init__`s
| * 5167f9ad Sort branches in python land
| * c0c0b004 Never unpack `status` into the store
| * d8a7bef2 Remove `short_status` and `long_status` from `WorkingDirState`
| * b87d1bf4 Let the status bar subscribe to `short_status`
| * 66d6536e Directly store `long_status` and `short_status` in the store
| * 53a4f973 Cache `remotes` in the store
| * 8d13d997 Cache `local_tags` in the store
| * c7666393 Invent proper return type `TagList`
| * c7405087 Simplify `gs_tags_navigate_tag`'s selector
| * 7e97b7c7 Make tags a reactive dashboard
| * 1fb52555 Add return type annotations to `ui.ReactiveInterface`
| * 0540784b Simplify selectors to navigate the branches dashboard
| * d8798afa Ensure cursor lands on the active branch for new views
| * 8667e03d Put `cursor_is_on_something` onto `ui.Interface`
| * 03dfb9c0 Do a deepcopy of the state for later comparison
| * 44ac9fc5 Extract reactive bits into `ui.ReactiveInterface`
| * 152ec530 Beware nulls in the store and provide defaults
| * 26b8a3d4 Cache branch descriptions in the store
| * e1116038 Implement reactive branch dashboard
| * 6569220e Remove unused `reset_cursor` methods
|/  
* 87006637 Merge pull request #1718 from timbrel/tune-status-header-info
* d6ccfe1c Fix status dashboard tests to not throw ugly
* 0f911ecc Slight refactor into different functions
* 94a8e5b2 Spelling
* e6f4370d Explicitly handle the empty string case
* c3e66136 More versatile parsing of the decoration string
* 9ba9a177 Stop if HEAD has only semver tags
* a5d162c0 Suppress upstream if up-to-date with local branch
* e1825b44 Cache `branches` in the store
* 4f1dc819 Decouple branches from their descriptions
* 2212ee30 Do not print out `remote/HEAD` refs","This is a follow up to v2.38.0.  Tabbing through the dashboards should now finally be instantaneous.  And the new
recent commits sections had some optics fine tuning. See for a before/after pic,
Some minor fixes in the tags dashboard and a small improvement:  new, unpushed tags now have a * in front of them.
If you see a ! instead it means that sha's between the local and the remote tag do not match.
Fixed also a small scrolling annoyance when navigating an inline diff."
"* 8e0a122ee build: bump v8.8.2
* 6896a8d31 fix(a11y): Remove rowgroup role from tbody element (#1907)
* 0fb60246c build(deps): bump focus-trap-react from 10.1.1 to 10.2.1 (#1898)
* 95f0c6a46 build(deps-dev): bump @types/react from 18.0.38 to 18.2.21 (#1897)
* 2249999cf docs: fix typo in Matcher example (#1896)
* f899d2db5 build(deps-dev): bump eslint-plugin-import from 2.27.5 to 2.28.1 (#1892)
* 88c1c0bdb build(deps-dev): bump tslib from 2.5.0 to 2.6.2 (#1891)
* 42a3a22f2 build(deps-dev): bump @testing-library/dom from 9.3.0 to 9.3.1 (#1886)
* dbcfabc4d build(deps-dev): bump jest and @types/jest (#1888)
* e973b221d build(deps-dev): bump rollup-plugin-dts from 5.3.0 to 5.3.1 (#1889)","What's Changed
Bug fixes
fix(a11y): remove redundant rowgroup role from tbody element by @gpbl in
Other
docs: fix typo in Matcher example by @triptu in
Dependencies Updates
build(deps-dev): bump rollup-plugin-dts from 5.3.0 to 5.3.1 by @dependabot in
build(deps-dev): bump jest and @types/jest by @dependabot in
build(deps-dev): bump @testing-library/dom from 9.3.0 to 9.3.1 by @dependabot in
build(deps-dev): bump tslib from 2.5.0 to 2.6.2 by @dependabot in
build(deps-dev): bump eslint-plugin-import from 2.27.5 to 2.28.1 by @dependabot in
build(deps-dev): bump @types/react from 18.0.38 to 18.2.21 by @dependabot in
build(deps): bump focus-trap-react from 10.1.1 to 10.2.1 by @dependabot in
New Contributors
@triptu made their first contribution in
Full Changelog: v8.8.1...v8.8.2"
"* 278bbc2db Bump v8.7.1
* 6b5323f0a fix: cannot extend DayPickerProps, DataAttributes interface (#1755)
* 8576c0433 build(deps): bump eslint-config-prettier from 8.7.0 to 8.8.0 (#1748)
* 63030a676 build(deps-dev): bump @rollup/plugin-node-resolve from 15.0.1 to 15.0.2 (#1749)
* 9fa0bea02 build(deps-dev): bump webpack from 5.76.1 to 5.78.0 (#1750)
* 8ef405cfa build(deps-dev): bump @rollup/plugin-typescript from 11.0.0 to 11.1.0 (#1751)","What's Changed
fix: cannot extend DayPickerProps, DataAttributes interface by @gpbl in
Full Changelog: v8.7.0...v8.7.1"
"* d62b6ab3 streaming metrics for stateless pods (#1745)
* 4cfac182 streaming metrics for stateless pods (#1745)
* 0bbae6f3 streaming metrics for stateless pods (#1745)","What's Changed
add option to specify consumer concurrency by @yehiyam in
update version db.hkube by @zivglik in
add errors to version not last by @zivglik in
test get pod by @zivglik in
add filter time and word name in get logs by @zivglik in
add jobid in worker by @zivglik in
Task execution problems, not fail right away by @golanha in
fix log orderBy to desc by @zivglik in
no create new version if error build by @zivglik in
allow creating a pipeline with no ttl by @golanha in
fix get all data from algo and pipeline by @zivglik in
Convert graphql objects in algo pipeline by @zivglik in
Convert graphql objects in algo pipeline by @zivglik in
update python wrapper to hkube-python-wrapper==2.5.0.dev3 by @hkube-ci in
insert each node version algorithem  after run by @zivglik in
Node version algorithem by @zivglik in
get pods output log path as environment variable by @golanha in
fix save algo with similar file by @zivglik in
Node version algorithem by @zivglik in
fix name keepOldVersions by @zivglik in
fix version to debug by @zivglik in
create version in start updater by @zivglik in
fix download name by @zivglik in
fix api cron promlem cors from ui localhost by @zivglik in
fix name download file  from ui by @zivglik in
fix download file pipeline by @zivglik in
Resource logging upgrade by @RonShvarz in
support elastic with brear by @golanha in
Added error or warning facilitation for unscheduled algs. by @RonShvarz in
Add versions to example algs with no version by @golanha in
streaming metrics for prometheus by @RonShvarz in
grafana trendline fix by @RonShvarz in
Streaming pod count metric, and additionals by @RonShvarz in
streaming metrics for stateless pods by @RonShvarz in
New Contributors
@RonShvarz made their first contribution in
Full Changelog: v2.4.47...v2.5.40"
"* c94e08d9 9.0.4
* d59183db fix(virtual): grab DOM slides only from wrapper children
* c89b2dd3 fix(zoom): fix gesture scale origin
* 8bcff396 fix(pagination): fix pagination bullets children clicks
* 539a8596 chore: lint
* f2a0572b fix(autoplay): fixing autoplay undefined error (#6366)","Bug Fixes
autoplay: fixing autoplay undefined error ()
pagination: fix pagination bullets children clicks
(8bcff39), closes
virtual: grab DOM slides only from wrapper children
zoom: fix gesture scale origin
(c89b2dd), closes"
"* fdd9b710 cue: fixes number groundness inference
* e53305e3 cue/parser: allow full expressions for embeddings
* 7c9b88cb cue: fix bug in type inference
* 0ac550c8 cue: eliminate generation of block quotes","A few bug fixes
There were a few small bug fixes that, even though old, were serious enough to warrant a new release.
This also finalizes the implementation of allowing full expressions for embeddings.
Changelog
e53305e cue/parser: allow full expressions for embeddings
0ac550c cue: eliminate generation of block quotes
7c9b88c cue: fix bug in type inference
fdd9b71 cue: fixes number groundness inference"
"* c9c38045 v9.1.7
* 5dfe5778 refactor: use conditional spread
* 33e4e01b refactor: load certs private method
* 2b2a8fa8 refactor: https protocol ternary consistency
* 57f7d874 fix: https protocol option default value
* 364ef2c2 refactor: declare fields, remove from constructor, part 2
* 0e82819d refactor: declare fields, remove from constructor","Bug Fixes
https protocol option default value (57f7d87)
Maintenance Improvements
declare fields, remove from constructor (0e82819)
declare fields, remove from constructor, part 2 (364ef2c)
https protocol ternary consistency (2b2a8fa)
load certs private method (33e4e01)
use conditional spread (5dfe577)"
"* 0ce8c7fd v3.4.1
* b424b4fb Merge branch 'miltador-fix-paths'
* 3982b09e Fix path to authorization handlers","Bugfixes
--location -l option now works on authorization handlers."
"* 7e4dfaec v2.2.8
*   e59ca17e Merge pull request #29 from minibikini/master
|\  
| * 0b0bab63 Adds `node4.3` runtime
|/  
* 8798c3f8 unsupported runtime warning and 404 route","Support for Nodev4 runtime. See
Warning on unsupported runtime. See
New catch-all route for 404s tells you what routes are valid."
"* a8789176 v5.12.1
* 9c90c157 Fix private http events
* c058fa63 Linting/prettier
* 0be8ad1e Update deps
* 0894fce5 check for http event with private: true","Bugfixes
randomly generated API key is not displayed if no API key is defined (thanks to @christophgysin)"
"* c8868351 v11.1.2
* ad48011a chore: bump deps
* 7070416a chore: remove unused @middy/http-error-handler
* 770ed130 revert: remove unreachable condition, fixes #1595
* 9a8e4e79 test: add scenario test for middy, issue #1595 (#1596)
* 4c421a3b chore: destructuring order nit
* 4b62dfc9 chore: bump deps","Bug Fixes
revert: remove unreachable condition (770ed13) thank you @thehenrymcintosh"
"* 4382c44b v7.2.2.0
* 58e7dc6d v7.2.2.0
* a8d401d2 v7.2.2.0
* f57b418d v7.2.2.0
* 396d6b85 v7.2.2.0
* 715187b0 v7.2.2.0
* c7570ec4 v7.2.2.0
* b185ee78 v7.2.1.0
* 8322ad40 v7.2.1.0","The Backup page is AJAX page now
Network status has been added to the System Info
The channels for alerting have separated page
A new version of HAProxy has been added for installation"
"* b5b8f1f0 v6.3.1
*   6835a070 Merge pull request #1000 from chardos/handle-star-routes
|\  
| * da8bbd74 fix: Handle star routes
|/  
*   c31c41f7 Merge pull request #998 from chardos/prefix-unit-integration-tests
|\  
| *   f8d1a9ea Merge branch 'master' into prefix-unit-integration-tests
| |\  
| |/  
|/|   
* |   6e0b5d3b Merge pull request #997 from chardos/run-unit-tests
|\ \  
| * | ec762373 Command for running only unit tests
|/ /  
| * 6dbd28fc chore(tests): Add integration test for prefix option
| * 79c51243 chore(tests): generateHapiPath unit tests
|/  
* 540f03d2 Fix typo","Bug fix:
Fix * routes handling
Enhancements:
NPM script for running only unit tests
generateHapiPath unit tests, prefix integration test"
"* dc541a6b v3.15.3
* 6c2f3906 use unprocessed request headers. fixes","Bugfixes
Header keys passed to your handlers by the event object are now case-sensitive (i.e. are not lowercased anymore). See"
"* 50b2a1a9 v11.0.2
* 0ef0dad7 test: add tests for timeout termination bug #1592
* 552081c0 fix: timeout terminating process (#1593)
* ae1c8b3d fix: remove unreachable condition
* 979d6b7f chore: destructuring order nit
* 290ca5ff chore: move provider.apiGateway.apiKeys tests
* 59aadba8 test: add test for generated api key (#1590)
* 03188214 chore: remove test.only
* 97b569d3 chore: move private lambda tests
* d7305ca0 chore: bump deps","Bug Fixes
remove unreachable condition (ae1c8b3)
timeout terminating process () (552081c)"
"* 8503ed84 Update stable version to 0.4.1
* 3b5adde3 Update API docs
* 3143678e Update version to 0.4.1
* 8f70387d External constants support (#163)
* 9e4910e1 Check if model input is dict before accessing
* 1a6ab44d Support resource references in model target_vocab
* a390444a Fix constants bug
* 89e28019 Remove json from valid config file extensions
* 3c060b25 Remove my_model.py from init CLI command
* 31971877 Update video link","New features:
Support external constants (1vn)
Bug fixes:
Remove my_model.py from init CLI command fef5fae (deliahu)
Fix constant data status bug b7e0aa4 (deliahu)
Support resource references in model target_vocab 597d844 80e091e (deliahu)"
"* 8981a585 Update stable version to 0.18.1
* c37487c8 Update README.md
* 8508d154 Remove unnecessary env var & reposition env var source (#1184)
* 5db30840 Add retries for resource tagging (#1188)
* 80d977e2 Fix dynamic axes for ONNX models (#1187)
* 72b21dcb Update memory capacity calculation
* 268b19f3 Verify operator and image versions match first in run.sh (#1183)
* f99eeda2 Move cortex verification from serve.py to run.sh (#1180)
* 73a88b0b Update version to 0.18.1
* 4cdb2f82 Update install docs (#1176)
* fd2d99c5 Update README.md (#1175)
* 457bbb3d Allow empty cluster config (#1179)
* 940811a6 Delete API Gateway if cluster up fails (#1172)
* d9b5785b Check cluster-name tag when choosing load balancer for VPC Link integration (#1173)
* 8a9917a1 Add missing extra-index-url & improve Inf docs (#1170)
* 10becbb7 Use info log level when TF model is still loading (#1171)
* cebacd86 Change max limit of processes per API replica (#1166)
* 6eb9f558 Update local model downloading new lines (#1163)
* 65ec0d3b Add troubleshooting docs for API request errors (#1165)
* f211d341 Add troubleshooting page for TF sessions used in predict method (#1141)
* 2a2dc0e1 Update tensorflow resnet50 example README (#1162)","Bug fixes
Fix dynamic axes for ONNX models (RobertLucian)
Fix memory node capacity calculation for multi-api configuration files (deliahu)
Check cluster-name tag when choosing load balancer for VPC Link integration (deliahu)
New guides
Troubleshooting: API request errors (deliahu)
Troubleshooting: TensorFlow session in predict() (RobertLucian)
Misc
Delete API Gateway if cluster up fails (deliahu)
Move image version verification from serve.py to run.sh (vishalbollu)
Add retries for resource tagging during cluster up (deliahu)
Use info log level when TensorFlow model is being loaded (RobertLucian)
Increase max number of processes per API replica to 100 (RobertLucian)
Allow empty cluster config (deliahu)"
