project_name,release_note
box/box-java-sdk,"Bug Fixes:
Allow users to disable adding authentication header. () (3433e5a)
Logging headers when retrying request () (e0c3d8e)"
spring-projects/spring-kafka,"Change log:
b070cc1 Bump Spring Framework Version
e38687b Fix new Sonar issue
629a07e GH-1825: Fix Missing Nullable Annotation
98c1640 Fix Flaky Reactor Template Test
3203058 GH-1745 - Improve RetryTopicConfigurer flexibility ()
d1e0450 GH-1745 - Let users provide a RetryTopicConfigurer bean
e1d2c7b GH-1817: Fix new Sonar issue
9aab9f6 GH-1817: Fix typo; revert unintended sample changes
ad1ae60 GH-1817: Allow Annotation Attribute Modification
cb4ad95 Remove incorrect @nullable on ConversionException
8178a67 Fix previous commit
c4d5f78 More ConversionException Improvements
d9870e9 ConversionException Improvements
137b8a1 Fix typo in lambda parameter
ea78e75 Streams HeaderEnricher Doc Polishing
fef1a11 More test diagnostics
5ce1154 GH-1811: MessageConverter Nullable - Kotlin Compat.
056d9fd GH-1806: Fix Autowiring Broker in JUnit 5
9df9b93 Increase Diagnostic Log Level on Flaky Test
c01a1bd GH-1808: Fix Container Properties Crosstalk"
jcmoraisjr/haproxy-ingress,"Changes since v0.10.4:
Improve crt validation with ssl_c_verify
Fix initial weight configuration
Helm chart: --version 0.10.5
Docker images:
quay.io/jcmoraisjr/haproxy-ingress:v0.10.5
jcmoraisjr/haproxy-ingress:v0.10.5
Embedded HAProxy version: 2.0.20
Changelog: https://github.com/jcmoraisjr/haproxy-ingress/blob/master/CHANGELOG.md#v0105"
laravel-filament/filament,"What's Changed
Small typo fix 'Eagre' by @benjam-es in
fix: HasAction: Pass all data to actions created from string by @pxlrbt in
Update Mask.php by @MACscr in
Update grid layout docs by @jeffgreco13 in
added code by @danharrin to fix the problem with limit() on TextColumns by @Cigoler in
removed z-10 from paginated item by @Cigoler in
Adds placeholder function to SelectFilter and MultiSelectFilter by @DistantOrbit in
File Upload - Keep original filename by @robertorinaldi-dev in
fix: Hidden relation managers error by @danharrin in
fix: Clear relationship fields after create another by @danharrin in
New Contributors
@benjam-es made their first contribution in
@MACscr made their first contribution in
@Cigoler made their first contribution in
@DistantOrbit made their first contribution in
Full Changelog: v2.8.3...v2.8.4"
prefecthq/prefect,"Changelog
April 14, 2021
Released on April 14, 2021.
Enhancements
Added support for Bitbucket cloud into Bitbucket storage class
Update docs for API keys -
Add option to disable the deletion of finished Prefect jobs in the Kubernetes agent -
Improve messaging when a flow is skipped during registration -
Display a more helpful error when calling a task outside a flow context -
Lower required docker-compose version and add note to docs -
Increase healthcheck intervals for Prefect Server -
Allow the ShellTask to be used on win32 -
Fixes
Fix ShellTask docstring -
Fix incorrect unused task tracking -
Add error handling to timeouts that fail during result pickling or passing -
Contributors
Jonathan Wright"
iterative/dvc,"Introduced additional tests for s3 ETags;
Removed obsoleted warning; Kudos @sadielbartholomew
Fixed bug in dvc get-url;"
open-policy-agent/opa,"This release migrates the OPA documentation over to Hugo (from
GitBook). Going forward the OPA documentation will be generated using
Hugo and hosted on Netlify (instead of GitHub Pages). The Hugo/Netlify
stack brings us inline with the goal for other CNCF projects and
provides nice features like ""preview before merge"".
This release includes a small but backwards incompatible change to the
http.send built-in. Previously, http.send would always decode
responses as JSON even if the Content-Type was unset or explicitly not
JSON. If you were previously relying on HTTP responses that did not
set the Content-Type correctly, you will need to update your policy to
pass ""force_json_decode"": true as in the http.send parameters.
Fixes
Fix panic in mod operation ()
Fix eval tree enumeration to return errors ()
Fix http.send to handle non-JSON responses ()
Fix backticks in SSH example that were causing problems ()
Fix IAM examples to use regex instead of glob syntax ()
Miscellaneous
Add support to register custom stages in the compiler
Add rootless Docker image stream
Improve hash distribution on objects
Reduce number of allocs in set membership implementation
docs: Add homebrew install instruction to the Getting Started tutorial
docs: Many improvements around := vs ==, best practices, cheatsheet, etc.
cmd: Add --fail-defined flag to eval subcommand
server: Fix patch path escaping"
json-schema-form/angular-schema-form,"Moved common builder functions from angular-schema-form-bootstrap decorator.
Bugfix for the new builder."
yahoo/athenz,"The Athenz team is happy to announce the availability of v1.7.14 release of Athenz. This release includes the following set of bug fixes and enhancements.
getUserToken API should return the header name as well
zms java client json/jackson serialize issue with timestamp
zms java client is missing the putUserMeta method
extend SimpleServiceIdentityProvider to allow the caller specify Authority
zms client handling of add credentials from authority with cookie headers
remove Struct references from Crypto class
extend ZTS to support wildcard in role member names
athenz use standard convention for artifact Ids and jar names
If you would like to report a bug or suggest an enhancement, please file an issue on the Athenz GitHub page:
https://github.com/yahoo/athenz/issues
Best Regards,
Athenz Development Team"
consensys/teku,"This is a recommended upgrade containing bug fixes, optimisations and voluntary-exit command improvements
Downloads
Available as 22.10.1 on Dockerhub
Download the binary distribution:
zip (sha256: 5c5fbc83590f8d9c3686343974b695d6c214b77b943c0987df2bc8ec8dee1476)
Additions and Improvements
Improve Execution Layer error logging
Add new validator client metric validator_remote_beacon_nodes_requests_total which tracks the requests made to remote beacon nodes (useful when there are failovers configured)
The voluntary-exit subcommand can restrict the exit to a specific list of validators public keys using the option --validator-public-keys.
Example: teku voluntary-exit --beacon-node-api-endpoint=<ENDPOINT>[,<ENDPOINT>...]... --data-validator-path=<PATH> --include-keymanager-keys=<BOOLEAN> --validator-keys=<KEY_DIR>:<PASS_DIR> | <KEY_FILE>:<PASS_FILE> --validator-public-keys=<PUBKEY>[,<PUBKEY>...]...
To include validator keys managed via keymanager APIs, the option --include-keymanager-keys could be set to true (The default value is set to false)
Throttle signing of validator registrations when using an external signer
Bug Fixes
Filter out unknown validators when sending validator registrations to the builder network
Fix issue which could cause locally produced aggregates to not be gossiped
Fix issue where the sync module could cause Unexpected rejected execution due to full task queue in nioEventLoopGroup log messages and high CPU usage
Upcoming Breaking Changes
The validator_beacon_node_published_attestation_total, validator_beacon_node_published_aggregate_total,
and validator_beacon_node_published_block_total metrics have been deprecated in favour of the new validator_beacon_node_requests_total metric.
The old metrics will be removed in a future release. An update to the Teku Dashboard that uses the new metric is available.
The /eth/v1/debug/beacon/states/:state_id endpoint has been deprecated in favor of the v2 Altair endpoint /eth/v2/debug/beacon/states/:state_id
The /eth/v1/beacon/blocks/:block_id endpoint has been deprecated in favor of the v2 Altair endpoint /eth/v2/beacon/blocks/:block_id
The /eth/v1/validator/blocks/:slot endpoint has been deprecated in favor of the v2 Altair endpoint /eth/v2/validator/blocks/:slot
The /eth/v1/debug/beacon/heads endpoint has been deprecated in favor of the v2 Bellatrix endpoint /eth/v2/debug/beacon/heads
The commandline option --network of the validator-client subcommand has been undeprecated and can be used to select a network for standalone validator clients. When set to auto, it automatically
fetches network configuration information from the configured beacon node endpoint."
analogj/lexicon,"Timestamp
SHA
Message
Author
(v2.2.3) Automated packaging of release by CapsuleCD
CapsuleCD
Merge 9edc05a into 7190a90
Trinopoty Biswas
Updated README and CODEOWNERS
Trinopoty Biswas
Minor correction
Trinopoty Biswas
Added provider for Linode v4 API
Trinopoty Biswas
Update README.md
Jason Kulatunga
Merge pull request from Sm0ke0ut/patch-1  display countdown timer for effectuating DNS changes
Jason Kulatunga
display countdown timer for effectuating DNS changes"
zwave-js/node-zwave-js,"Bugfixes
Check if node can sleep in getAvailableFirmwareUpdates before waiting for wake up ()
Config file changes
Add Minoston MP22ZP, fix MP21ZP param 1 ()
Work around Configuration Info reporting bug in ZEN73/74 ()
Rename GE/Jasco 12724 from ZW3003 to ZW3005 ()
Simplify base_options templates ()
Rework GE/Jasco config params to templates ()
Add Heatit Z-Dim2 ()
Preserve endpoint 1 for Zooz ZEN30 ()
Add Load Power parameter to Heltun HE-TPS01 ()
Standardize labels of schedule params for Trane XR524 ()
Disable strict entry control payload validation for Vivint Keypad ()
Fix configuration files for Inovelli LZW41 and LZW42 ()
Mark parameters of Ness Corporation 117001 as writable ()
Add missing fingerprints to Fibargroup fgwp102 and fgdw002 ()
Parameter 6 for the Leviton ZW4SF is led_timeout, not locator_led ()
Parameter 6 for the Leviton DZ6HD is led_timeout, not locator_led ()
Add parameter 17 to Zooz ZEN76, FW 10.0+ ()"
remarkjs/remark,"Fix files without extension in remark(1) (6d8bcd5)
Refactor remark(1) examples in docs to be valid (fb0cbe8)
Add remark-textr to list of plugins (098052a)
Update list of plugins with renames (caf5232)"
laravel-filament/filament,"What's Changed
add Arabic translations by @maherelgamil in
fix: Flipped KeyVal by @danharrin in
fix: Relationship query callback injection by @danharrin in
New Contributors
@maherelgamil made their first contribution in
Full Changelog: v2.5.17...v2.5.18"
aws/aws-sdk-php,"Aws\AmplifyUIBuilder - In this release, we have added the ability to bind events to component level actions.
Aws\AppRunner - This release adds tracing for App Runner services with X-Ray using AWS Distro for OpenTelemetry. New APIs: CreateObservabilityConfiguration, DescribeObservabilityConfiguration, ListObservabilityConfigurations, and DeleteObservabilityConfiguration. Updated APIs: CreateService and UpdateService.
Aws\WorkSpaces - Added API support that allows customers to create GPU-enabled WorkSpaces using EC2 G4dn instances."
maatwebsite/laravel-excel,"What's Changed
Fix mkdir recursive flag placement by @iftaras in
Use regex lazy quantifier to match first occurrence in combined validation rules by @kenfai in
Memory exhaust 1024M in queued export with FromQuery method by @sebestenyb in
Add AfterChunk event for chunked exports by @sebestenyb in
Cell Value Middleware / Trim cells by default by @joelharkes in
Fix facade diskName by @SanderMuller in
New Contributors
@kenfai made their first contribution in
@sebestenyb made their first contribution in
Full Changelog: 3.1.51...3.1.52"
ethers-io/ethers.js,"Ganache does not include from in receipts. (; b5f720a)
Added to and from for Transaction Receipts. (; 700dd34)
Added v3 INFURA end-points to InfuraProvider. (; f2dd977)
Fixed long-response bug in IpcProvider. (; 5f01321)"
enketo/enketo-express,"What's Changed
Clearer recommendation phrasing by @yanokwa in
Switch from Travis CI to GitHub Actions CI by @eyelidlessness in
Add codecov reporting by @eyelidlessness in
Fix: ensure form_logo.png is included when present in media mapping by @eyelidlessness in
Fix docs: Query parameters working in offline forms by @vituslehner in
Fix: use commit hash as version fallback when git tag is not available by @eyelidlessness in
Fix: not all signature images are uploaded in offline-capable forms by @eyelidlessness in
New Contributors
@vituslehner made their first contribution in
Full Changelog: 3.0.4...3.0.5"
hospitalrun/components,"Bug Fixes
i18n: register locales to remove extraneous logs (095bd72), closes
testing: remove datetimepicker extraneous logs (80a5f5b), closes"
stakater/ingressmonitorcontroller,"Changelog
f6780c5 Bump Version to v1.0.80
8d6d9a7 Merge pull request from lumberj/feature/delay
ef54bd4 add creationDelay option in values template file
d93e87c Fix tests and configOverride
0fd6722 Add unit test for CreationDelay config
9c7270d Allow overriding config options in controller unit test
0d17b29 Add documentation
6fc96eb Checking value of CreationDelay not necessary
e874dde Add items to work queue after Config.CreationDelay duration
a5c0713 Zero value for delay if not specified
3e3ebdc Add a CreationDelay config option"
infor-design/enterprise-ng,"Merge branch 'main' of github.com:infor-design/enterprise-ng into 14.0.x (50ffc45)
Added package lock (6aa305a)
Nump ng (52b41ff)
Merge pull request from infor-design/fix-zone-issue (a6bdeac)
fix error pertaining to zone (347766d)
Update types (27c9638)
Bump versions (6889022)
Bump versions (6f73c0a)"
lokalise/i18n-ally,"Bug Fixes
ngx-translate: capturing (4641157)
ngx-translate: multi-lines capture (2b042c1)
Write file with newline at the end of file () (ad9a7ac)"
netapp/trident,"Changes since v18.04.0
Fixes:
Docker: Resolved issue where containers might not restart after restarting Docker (Issue).
Enhancements:"
scalameta/metals-vscode,"Bug fixes
Fix shell quote types. (swiesner-dlr)
Bail when no directory has been opened and enable strict mode in TypeScript. (gabro)
UX improvements
Improve error messages for failed download of Metals. (gabro)"
looker-open-source/sdk-codegen,"Features
add http method to IRawResponse () (25cef47)
Bug Fixes
make sheetCell always return a Span () (f1fe4f5)
Remove hackathon project invite only UI () (2f10dd3)
restore join/leave project functionality () (42b2c0f)
Updated hackathon agenda links () (7f58b6c)
Dependencies
The following workspace dependencies were updated
dependencies
@looker/extension-sdk bumped from ^21.20.0 to ^21.20.1
@looker/extension-sdk-react bumped from ^21.20.0 to ^21.20.1
@looker/sdk bumped from ^21.20.0 to ^21.20.1"
broadinstitute/picard,"Yf optimize query for independent replicate metrics ()
Make CheckIlluminaDirectory log if faking files ()
Modified CollectAlignmentSummaryMetric to collect more metrics ("
ohdsi/atlas,"Fixes
UX and UI improvements for Cost & Util reports (, 9437b6d) @pavgra @agackovka
Do not display detailed data tables / charts when only summary is calculated for Cost & Util (d99ab6c) @pavgra
Fixed value=NULL handling for Cost & Util charts (7143967) @pavgra
Added ability to select whether rollups should be enabled for Cost & Util reports (fe0fb2e) @pavgra
Selection of periods for generation in Cost util reports (cf471a4) @agackovka"
gatsbyjs/gatsby,"@tsunammis added support for importing files with query parameters
@benstepp changed path creation so that starting and trailing slashes are automatically added as this is a common problem and is easy to programmatically fix instead of just telling users to fix it themselves.
Sites launched on Gatsby since the last release
http://codefellows.com
http://outcomes.com
http://ollieglass.com"
netlify/build,"Bug Fixes
deps: update dependency @netlify/zip-it-and-ship-it to v5.9.0 () (aa00e62)
pass feature flags to netlify-redirect-parser and netlify-headers-parser () (ed87a71)"
munkireport/munkireport-php,"FIXES since 2.8.4
WiFi module robustness thanks to @tuxudo and @kujeger
documentation on GSX module thanks to @tuxudo and @gmarnin
location report
FIXES since 2.8.3
Location module packaging thanks to @clburlison
FIXES since 2.8.2
SIP status thanks to @clburlison
Wi-Fi module more robust thanks to @tuxudo
Location module packaging thanks to @clburlison
FIXES
Markdown now accepts line breaks in client comments
FileVault 2 reporting fix for and
curl options for submit.preflight thanks to @kujeger
NEW FEATURES
Location module - thanks to @clburlison and @gmarnin
GSX module thanks to @tuxudo
Security module thanks to @gmarnin
Munkiinfo module thanks to @erikng and @clburlison
Wi-Fi module thanks to @tuxudo
Printer widget thanks to @tuxudo
Hotkey support
German localisation updates thanks to @fridomac
French localisation updates thanks to @lolipale
stretch map to viewport thanks to @rfitzwater
REQUIREMENTS
This version requires php version 5.3 minimum
UPGRADING
By default, only three modules are enabled. To enable more modules, please read https://github.com/munkireport/munkireport-php/blob/master/docs/setup.md#select-which-modules-to-install-on-the-client
People with a custom dashboard file need to add the following line before the footer otherwise some widgets may not show any data:
<script src=""<?php echo conf('subdirectory'); ?>assets/js/munkireport.autoupdate.js""></script>
If you upgrade from a previous version, you should:
Make a backup of your database
Add the following line to config.php:
$conf['allow_migrations'] = TRUE;
This will automatically migrate your database to the correct version.
For more info about upgrading, visit https://github.com/munkireport/munkireport-php/wiki/How-to-upgrade
If you come from a previous release and you want to add new report items, you have to push your clients a new pkg installer."
googleapis/google-api-python-client,"Bugfix release
Change xrange to range ()
Typo in http.py exception message. ()
Announce deprecation of Python 2.7 ()
Updates documentation for stopping channel subscriptions ()
Adding example for searchAppearance ()
Add badges ()"
milvus-io/milvus,"Release date: 2022-04-02
Compatibility
Milvus version
Python SDK version
Java SDK version
Go SDK version
Node.js SDK version
Milvus 2.0.2 is a minor bug-fix version of Milvus 2.0. We fixed multiple critical issues of collection load failure and server crash. We've also greatly boosted the query by ID performance by utilizing primary key index. The Prometheus metrics is redesigned in this version and we highly recommend you to deploy the monitoring system in production environment.
Bug fixes
Data coord uses VChannel when when unsubscribing to data node.
Query node crashes.
Collection load error.
Compaction runtime error.
DescribeCollection RPC fails in data node failover.
Recall drops after compaction.
Shallow copy of typeutil.AppendFieldData.
Query coord sets wrong watchDmchannelInfo when one partition is empty.
DEPLOY_MODE is got or used before set.
Data coord panics if message queue service quits before it.
Compaction generates empty segment.
Performance
Accelerates query speed in sealed segments.
Avoids memory copy for kv interface && GGO.
Improvements
Extends DataCluster Watch information via etcd.
Fixes CentOS build.
Refines code of data node binlogIO.
Features
Adds and implements chunkManager interface.
Refines Prometheus metrics."
rook/rook,"Improvements
Rook v1.9.9 is a patch release limited in scope and focusing on feature additions and bug fixes to the Ceph operator.
core: Skip ceph upgrade check in external cluster (, @jclab-joseph)
core: Operator to skip reconcile of mons and osds in debug mode (, @travisn)
docs: CephF mirroring documentation added (, @gauravsitlani)
csi: Introduce new log level for sidecars (, @yati1998)
test: Increase timeout waiting for file deletion status (, @travisn)
monitoring: Correct indentation level for pool alert (, @solacelost)
core: Add support to rotate log based on logfile size (, @subhamkrai)
csi: Disable liveness sidecar by default (, @Madhu-1)
docs: CephFS mirroring updates around Peer Tokens (, @gauravsitlani)
Improve descriptions in localrules.yaml (, @anthonyeleven)"
phpstan/phpstan,"Improvements
Support for generic traits and specifying template types with @use (phpstan/phpstan-src@8766923)
Result cache - invalidate when project extensions are edited (phpstan/phpstan-src@1e53ab6)
Make RecursiveIterator generic (phpstan/phpstan-src@82596f5)
Update phpstan/phpdoc-parser to 0.5 (phpstan/phpstan-src@3e1d200)
Bugfixes
Eliminate non-generic types before inferring from unions (phpstan/phpstan-src@a1b7b38)
Calling static:: preserves generic types (phpstan/phpstan-src@d4e0177)
Resolve static type in the typesystem, not in scope ()
Fixed handling of static in parameter type in implemented interfaces (phpstan/phpstan-src@d225a68)
Calling parent:: preserves generic types (phpstan/phpstan-src@4acbc6c)
Fix: phpdoc cache collision with identical aliases & variable names (), thanks @rainbow-alex!
Fixed getting class constants PHPDoc from wrong file (phpstan/phpstan-src@6d52302), phpstan/phpstan-deprecation-rules
Fix default method parameter value mentioning ::class constant (phpstan/phpstan-src@431905c)
Fix default trait method parameter mentioning constant from the using class (phpstan/phpstan-src@8babba3)
Fixed native expression type for by-ref variable after closure (), thanks @ruudk!
Make functions present in functionMap but not in PhpStorm stubs known (phpstan/phpstan-src@b51a26f)
PHP 8 supports %h and %H in printf/sprintf (phpstan/phpstan-src@0cbbfba)
Fix DsMapDynamicReturnTypeExtension (phpstan/phpstan-src@330eb22)
Regression tests for already solved issues (phpstan/phpstan-src@d01431c)
Function signature fixes
Fix XMLReader::open() return type (phpstan/phpstan-src), thanks @jeroennoten!"
umijs/umi,"feat: fix the only option of babel-register is invalidated for symbolic link file ()  a578847
feat: show full webpack config with util.inspect ()  2936af4
feat: support config.dynamicImportSyntax for syntax only ()  3e0aaac
feat: expose routes in IRouteComponentProps ()  645fac7
feat: compatible with react 17 and enable fastRefresh for boilerplate ()  dfe5717
fix: css sourcemap don't work ()  6325106
chore: upgrade joi2types ()  af2e3f1
chore: remove --max_old_space_size from ci ()  a8479c4
chore: update yarn.lock ()  de6f76e
chore: fix middleware typo ()  90fc5d0"
payloadcms/payload,"Bug Fixes
row admin type (deef520)
Features
allow completely disabling local file storage (9661c6d)
allows upload resizing to maintain aspect ratio (dea54a4)
exposes auto-sized uploads on payload req (9c8935f)
reduces group heading from h2 to h3 (907f8fd)"
easycorp/easyadminbundle,"This release fixes a JavaScript problem of 2.3.6 version which broke the filters feature.
Bug fixes
[11d5c71] Updated easyadmin-promo.png URL in README file (@pavol-tk)
[673e3db] Fixed the jQuery issue with Bootstrap 4 (@javiereguiluz)"
oegedijk/explainerdashboard,"Version 0.3.7
Breaking Changes
downgrades dash-bootstrap-components to <1 due to a long list of breaking changes in dbc v1
New Features
Export your ExplainerHub to static html with hub.to_html() and hub.save_html() methods
Export your ExplainerHub to a zip file with static html exports with to_zip() method
Manually add pre-calculated shap values with explainer.set_shap_values()
Manually add pre-calculated shap interaction values with explainer.set_shap_interaction_values()
Bug Fixes
Fixed bug with What if tab components static html export (missing </div>)"
frappe/frappe,"Bug Fixes
Chart date format on x-axis is inaccurate () (a5144fb)
Chart filter not working if not operator is used (backport) () (a04436f)
handle isatty correctly (backport) () (3516dc4)
only allow verified_command on GET requests () () (3d2d07b)
remove return statement from override_email_send hook logic (909fe12)
throw exception if backup failed () () (96bae57)
typeError (281d14d)
Performance Improvements
use modified instead of creation in scheduler () () (847b30e)"
newrelic/newrelic-cli,"Bug Fixes
install: ensure prompt respones are handled correctly
Docker images
docker pull newrelic/cli:v0.18.19
docker pull newrelic/cli:v0.18
docker pull newrelic/cli:latest"
davidkpiano/react-redux-form,"Fixes and Enhancements
Validation actions such as setValidity, setFieldsErrors and setErrors are optimized in <Field> and <Form> to only dispatch when the validity has actually changed, instead of dispatching on every single change.
The edge case where the numeric value 0 resulted in an empty <input /> text field has been resolved:
TypeScript definition file updated:"
thelastpickle/cassandra-reaper,"9083694 Fix EACH and LOCAL modes (@adejanovski)
e200a03 Add EACH integration tests for Cassandra and Postgres (@adejanovski)"
azure/azure-container-networking,"Changes:
f2e7630 fix: [CNI] handle getting endpoints when state file is empty ()
7d224bf feat: add flow to initialize CNS from CNI ()
This list of changes was auto generated."
terraform-compliance/cli,"Fixed a problem where properties having a space character were not recognised.
Optimised key/value (property) definitions on all steps, where all keys or values can also have space characters encapsulated within """". ()
Introduced case insensitive matching for the regex steps. ()"
nglviewer/ngl,"Changed
removed (wrongly added) ngl2.js from dist folder
fixed chemComp cif parser not passing chainid"
laravel-filament/filament,"What's Changed
Add option to remove topbar from the profile page by @saade in
Added missing CS translation by @rasasak in
euc-kr is a superset of iso-8859-1 by @corean in
Documentation ""notifications/sending-notifications"": title & body attribute - Added  HTML / Markdown examples by @camya in
Closure support to forms method on CanBeValidated trait by @uncrackable404 in
Fix namespace typo \Filament\Forms\Components\Tabs\Tab::class by @Omranic in
Added missed Ukrainian translations by @dmitry-udod in
add missing zh_CN lang for table by @xukong in
Fix documentation about read-only by @ramonbakker in
Fix for bug 12580 by @dmitry-udod in
Make SpatieMediaLibraryFileUpload component more robust if media is null by @sten in
feat: added global search suffix by @lukas-frey in
bugfix: stream_get_contents retrieves content in bytes, which may result in unexpected content by @bzy107 in
Add support for custom plugins in ChartJS by @malzariey in
Fix disabled state classes on icon button action by @olehasoft in
Fix for bug 12561 by @dmitry-udod in
New Contributors
@camya made their first contribution in
@uncrackable404 made their first contribution in
@xukong made their first contribution in
@ramonbakker made their first contribution in
Full Changelog: v3.2.72...v3.2.73"
gravitational/teleport,"Description
Resolved sporadic errors caused by requests fail to comply with Kubernetes API spec by not specifying resource identifiers.
Fixed a bug when using automatic updates and the discovery service. The default install script now installs the correct Teleport version by querying the version server.
Teleport Proxy Service now runs a version server by default serving its own version.
Fixed a regression where tsh kube credentials fails to re-login when credentials expire.
TBot now supports --proxy-server for explicitly configuring the Proxy address. We recommend switching to this if you currently specify the address of your Teleport proxy to --auth-server.
Expanded the EC2 joining process to include newly created AWS regions.
Added GCP MySQL access IAM Authentication support.
Fixed an issue in SAML IdP entity descriptor generator process, which would fail to generate entity descriptor if the configured Entity ID endpoint would return HTTP status code above 200 and below 400.
Updated Go to 1.21.8.
Updated electron-builder dependency to address possible arbitrary code execution in the Windows installer of Teleport Connect (CVE-2024-27303).
Improved reliability and performance of tbot.
Filtered terminated sessions from the tsh sessions ls output.
Prevented panic when AccessList's status field is not set.
Fixed an issue with over counting of reported Teleport updater metrics.
Fixed a bug that caused tsh to return ""private key policy not met"" errors instead of automatically initiating re-login to satisfy the private key policy.
Fixed application access events being overwritten when using DynamoDB as event storage.
Fixed issue where DynamoDB writes could fail when recording too many records.
Added a tbot-only tbot-distroless container image, bringing an 80% size reduction over the Teleport teleport image.
Fixed a Postgres v16.x compatibility issue preventing multiple connections for auto-provisioned users.
Tsh will now show access list review deadlines in dates rather than remaining hours..
Fixed an issue where tsh would not function if one of its profiles is invalid.
Fixed an issue where teleport configure command logs would not use the configured logger.
Removed telnet from legacy Ubuntu images due to CVE-2021-40491. Netcat nc can be used instead.
Fixed a tsh WebAuthn.dll panic on Windows Server 2019.
Added ssh_service.enhanced_recording.root_path configuration option to change the cgroup slice path used by the agent.
Fixed a bug which allowed the operator to delete resources it does not own.
Download
Download the current and previous releases of Teleport at https://goteleport.com/download."
99designs/gqlgen,"What's Changed
Update the @tag and @key directives to be valid with the Federation v2 spec by @shawnhugginsjr in
testfix: make apollo federated tracer test more consistent by @roeest in
Update graphiql to 2.0.7 by @devalecs in
New Contributors
@shawnhugginsjr made their first contribution in
@devalecs made their first contribution in
Full Changelog: v0.17.17...v0.17.19"
brocaar/chirpstack-application-server,"Bugfixes:
Remove RxInfo length validation as this slice is empty when
Add gateway meta-data is disabled in the service-profile
(thanks @pni-jmattison).
Rename /api/node/... prefix of downlink queue into /api/device/...
(thanks @iegomez).
Rename DownlinkQueue... gRPC methods and structs into DeviceQueue...."
nodkz/mongodb-memory-server,"Fixes
update migration docs urls to include new /migration/ path () (9b136d9)"
yahoo/athenz,"The Athenz team is happy to announce the availability of v1.9.4 release of Athenz. This release includes the following set of bug fixes and enhancements.
Important Checkout the important changes for the jjwt library usage in the 1.9.0 Release (https://github.com/yahoo/athenz/releases/tag/v1.9.0)
Display user-authority attributes in show-role output
Notification failure on Roles with no members
addl query log for debugging
If you would like to report a bug or suggest an enhancement, please file an issue on the Athenz GitHub page:
https://github.com/yahoo/athenz/issues
Best Regards,
Athenz Development Team"
artsy/reaction,"Bug Fix
[Viewing Room] Add tests (@damassi)
Authors: 1
Christopher Pappas (@damassi)"
quisquous/cactbot,"Changes
oopsy: fix issue where oopsy it would say something ""missed 23 people"" ()
raidboss: more delub savage triggers (still plenty missing, but working on it!)
raidboss: some delub savage timeline improvements (avowed still seems to have some issues, also working on it)
jobs: fix Storm's Eye duration issue ()"
apache/dubbo,"What's Changed
[2.7] Remove useless toString in Timeout Filter by @AlbumenJ in
Fixes, rmi protocol supoort group and version by @xielongfei in
[2.7] Update hessian version by @AlbumenJ in
Fix Fix PojoUtils support localdatetime,lcaldate,localtime serializable and deserialize by @wuwen5 in
Dependency Upgrade
Upgrade hessian-lite version: 3.2.12 -> 3.2.13
New Contributors
@xielongfei made their first contribution in
Full Changelog: dubbo-2.7.17...dubbo-2.7.18"
marmelab/react-admin,"[Demo] Optimize data loading in e-commerce demo (6392) (djhi)
[Demo] Fix CRM demo points to bad source file (6389) (fzaninotto)
[Doc] Fix a typo in main Readme (6390) (aminetakha)
[Doc] Fix incomplete side effect hooks documentation (6388) (fzaninotto)
[Doc] Fix misleading explanation of <List syncWithLocation> prop (6385) (fzaninotto)
[Doc] Fix <ListBase> snippet doesn't explain how to override the title (6383) (fzaninotto)
[Doc] Fix wrong ending tags in Actions documentation  (6382) (Cornul11)"
moleculerjs/moleculer,"What's Changed
Update peer dependency for mqtt to 5.0.2 by @mze9412 in
add d.ts for class Runner (MoleculerRunner) by @0x0a0d in
Update index.d.ts with Middlewares.Transmit type definitions by @0x0a0d in
fix memory leak by @ghostiee in
imp(index.d.ts): middleware serviceCreating params by @0x0a0d in
New Contributors
@mze9412 made their first contribution in
@ghostiee made their first contribution in
Full Changelog: v0.14.31...v0.14.32"
ebean-orm/ebean,"Issues:
Using discriminator inheritance with query cache fail
Bug with findSingleAttributeList() when used against @manytoone / foreign key
Replaced Tail Recursion while while/true loops.
Added test to demonstrate Discriminator query cache error"
rasahq/rasa,"Bugfixes
: Fix wrong warning The method 'EventBroker.close' was changed to be asynchronous when
the EventBroker.close was actually asynchronous.
: Fix incremental training for cases when training data does not contain entities but DIETClassifier is configured to perform entity recognition also.
Now, the instance of RasaModelData inside DIETClassifier does not contain entities as a feature for training if there is no training data present for entity recognition."
grow/grow,"New Features
Adding the ability to easily copy pod files.
Change how front matter writing for documents works to keep a minimal structure to how the front matter is ordered.
By default, all field keys are alphabetized to keep consistent between saves.
$ prefixed fields should come first.
partials key is last.
partials's partial key should be first in partial data.
Bug Fixes
Updated the local server to better handle werkzerg 404 errors."
semantic-org/semantic-ui,"Critical Fix
Install - This fixes a regression causing users with NPM 2 from using Semantic UI, caused by removing the deprecated peerDependencies which are necessary for NPM2 install to function correctly.
Minor Fix
Flag - Adds Scotland and Wales flag Thanks @edumucelli
Install - Fixes post-install scripts not exiting with correct return values Thanks @Jeff-Tian"
niosus/easyclangcomplete,"Improvements and bug fixes:
Support Clang 9
Avoid crashing when expanding an invalid path
Allow working with ccache, thanks @maximmenshikov
Grammar fixes in docs, thanks @ryanpcmcquen"
