predict,completeness,readability,relevance,row_number,ground_truth
"New features
Implement on-the-fly Huckel guess for all SCF methods ()
Support fractional nuclear charges in Mole object ()
Exposure of default DFT grids settings ()
Bug fixes
Fix cubegen ()
Fix 6-311G(3df) basis for atoms Na - Ar ()
Fix issue
Fix issue
Fix issue",2,2,3,386,"This minor release is focused on improvements to the eye tracking features added in version 6.3.0.
New Features
We have forked WebGazer to make some minor changes to improve compatibility with jsPsych. These changes allow jsPsych to sample eye movements at a faster rate without disrupting jsPsych's display timing. Thanks to @moltaire for identifying this issue ().
WebGazer no longer initializes automatically when the page loads. Instead, the webgazer-init-camera plugin will initialize WebGazer and ask for camera access permissions. Added an auto_initialize parameter to the WebGazer extension to allow users to initialize on page load if desired.
The sampling interval can be set in the WebGazer extension. By default the extension aims for 30Hz. Faster intervals are probably not possible until browsers provide better interfaces to synchronize processing with video feeds.
Improved the timing measurements reported by WebGazer by ~30 milliseconds. Timing is now based on an estimate of when the video frame was recorded, instead of when WebGazer finished computational work on the video frame.
jsPsych.pluginAPI.compareKeys can now handle null values: it will return true if both key arguments are null, and return false if one key is null and the other is a key code or key character. This means that this function can be used to check for a correct non-response. ()
Changes
Minor formatting and text updates to the webgazer-init-camera plugin to center the camera view.
The webgazer-validate plugin now records the coordinates of the validation points.
The webgazer-init-camera plugin now records the load time for WebGazer to initialize.
Added a point_size parameter to calibration and validation plugins, and set the default to a larger value.
Bug Fixes
Fixed an issue where webgazer_targets did not record the bounding box of content on the screen if the content was loaded after the trial began.
Fixed problem with the minimum_valid_rt parameter in jsPsych.init not working when the WebAudio clock is used to measure keyboard RTs (i.e. rt_method: 'audio' in jsPsych.pluginAPI.getKeyboardResponse). Thanks @kinleyid! ()
Fixed various documentation errors and formatting problems. ()"
"Full Changelog
Closed issues:
Update Metrics to 0.3.3
Merged pull requests:
fixes add subject_claims and access_claims constants (stevehu)
Updated log message to indicate enabled ports, fixes (sanderv32)
prometheus metrics package and class name change (stevehu)
fixes add prometheus to the module list in parent pom.xml (stevehu)",3,4,4,387,"Full Changelog
Fixed bugs:
Maven build error on eclipse
Closed issues:
SSL error - client module - release 1.5.29
Backwards incompatible changes: client module - release 1.5.29
Merged pull requests:
Fixing binding to dynamic ports (NicholasAzar)
fix/ the value in values.yml can be set to empty (jiachen1120)
updating iteration of FormData item (jefperito)
add code coverage badge (lanphan)
Feat/ status merge (jiachen1120)
add missing license info, remove unused logback setting (lanphan)
body: update and add more unittest (lanphan)
Upgrade Guidelines:
This is a release to resolve a dynamic port allocation defect found in 1.5.30 for Kubernetes deployment.
For all changes in this release, please visit Trello"
"What's Changed
fix: update docker image names in goreleaser by @hakman in
Scheduler side cluster metrics by @severinson in
Testing by @hakman in
fix: arm (m1) detection in mage by @hakman in
Fix missing context error by @hakman in
fix: change --rm-dist to --clean for goreleaser by @hakman in
Lookout v2 - clickable annotations if detected as links by @severinson in
cancel if job event error by @hakman in
Scheduling limit improvements by @severinson in
Full Changelog: v0.3.76...v0.3.77
Checksums",4,4,4,395,"Bug Fixes
deps: update TypeScript (1c1cee3)
deps: update TypeScript (80b1a36)
deps: update TypeScript (36b2432)"
"Enhancements:
Sentinel connector: Add Incident gathering
Pull Requests:
[all] Update dependency prometheus-client to v0.18.0 by @renovate in
[export-report-pdf] Update dependency wheel to v0.41.3 by @renovate in
[tweetfeed] Tiny fix by @helene-nguyen in
[all] Update dependency stix-shifter-modules-splunk to v6.3.0 by @renovate in
[all] Update dependency stix-shifter to v6.3.0 by @renovate in
[template] Fix README.md in templates directory. by @talltym in
[all] Update dependency stix-shifter-utils to v6.3.0 by @renovate in
[intel471] Update dependency Titan-Client to v1.19.7.4 by @renovate in
[hygiene] Update dependency tldextract to v5.1.0 by @renovate in
[thehive] - Connector Fixes by @cyberw in
[malware-bazaar-recent-additions] Mark uploaded artifacts as TLP:CLEAR by @sleuth in
[thehive] - Include error handling for case/alert AttributeErrors. by @cyberw in
[misp] Fix keep as-is configuration option for labels by @sleuth in
New Contributors:
@talltym made their first contribution in
Full Changelog: 5.11.12...5.11.13",3,4,4,396,"Enhancements:
Update CVE Database connector to comply with API 2.0 of NVD
Bug Fixes:
Joe Sandbox error when connecting to Self Hosted instance
alienvault connector does not force_ping prior exit in run and terminate checks
Abuse-SSL connector: IPv4Address is not JSON serializable
threatfox connector does not process unzipped csvs anymore.
Pull Requests:
[tweetfeed] informing inoperability of service by @yassine-ouaamou in
Update dependency stix-shifter to v7.0.1 by @renovate in
update es stream connector configurations by @minanokawari1124 in
Update dependency weasyprint to v60.2 by @renovate in
[alienvault] impl force_ping when run_and_terminate enabled by @daemitus in
crowdstrike: Remove printing of bundle on stdout by @sbocahu in
[threatfox] handle both /full/ and /recent/ urls by @daemitus in
Mandiant improvements by @SYNchroACK in
[Connector] Rework CVE connector using API V2.0 by @helene-nguyen in
Update dependency stix-shifter-modules-splunk to v7.0.1 by @renovate in
Update dependency pycountry to v23.12.11 by @renovate in
Update opencti/connector-cve Docker tag to v5.12.5 by @renovate in
Update dependency datalake-scripts to v2.7.1 by @renovate in
Update dependency stix-shifter-utils to v7.0.1 by @renovate in
[RST Cloud] enchancements and bug fixes by @k1r10n in
[joe-sandbox] Only include Joe Sandbox Cloud parameters if they are d… by @animedbz16 in
[CVE] Handle retry request on server error  by @helene-nguyen in
New Contributors:
@minanokawari1124 made their first contribution in
@daemitus made their first contribution in
@sbocahu made their first contribution in
@animedbz16 made their first contribution in
Full Changelog: 5.12.5...5.12.6"
"New Features and Enhancements
Adjust plot ribbon tooltips by @julieg18
Remove Setup ""Get Started"" Section by @julieg18
Maintenance
Update the logic to identify a failed process by @mattseddon",2,4,2,410,"New Features and Enhancements
Adjust plot ribbon tooltips by @julieg18
Remove Setup's ""Get Started"" Section by @julieg18
Bug Fixes
Update the logic to identify a failed process by @mattseddon"
"Bug Fixes
common: Update button state when closing the form (b2dadf8), closes",1,3,2,412,"Bug Fixes
common: Update button state when closing the form (b2dadf8), closes"
"Changelog for 1.10.1:
PR Push new okteto image by @pchico83
Commits
c0a9a8d Push new okteto image () by @pchico83
Generated by Derek",1,4,2,413,"What's Changed
Bug Fix
[Backport release-2.9] Revert ""update init container logs ()"" by @github-actions in
Full Changelog: 2.9.0...2.9.1"
"Release Notes
Enhancement
PR add cats_dict functionality and fix bugs Thanks to @pudo
Documentation
PR added gifs to docs Thanks to @pudo
Other
PR bump version update release notes Thanks to @pudo",4,3,4,417,"New Features
Introducing ExplainerHub: combine multiple dashboards together behind a single frontend with convenient url paths.
code example:
db1 = ExplainerDashboard(explainer, title=""Dashboard One"", name='db1')
db2 = ExplainerDashboard(explainer2, title=""Dashboard Two"", name='project_alpha', description=""New proposed model"")
hub = ExplainerHub([db1, db2])
hub.run()
# store an recover from config:
hub.to_yaml(""hub.yaml"")
hub2 = ExplainerHub.from_config(""hub.yaml"")
adds option dump_explainer to ExplainerDashboard.to_yaml() to automatically
dump the explainer along with the .yaml.
adds option use_waitress to ExplainerDashboard.run() and ExplainerHub.run(), to use the waitress python webserver instead of the Flask development server
adds parameters to ExplainerDashboard:
name: this will be used to assign a url for ExplainerHub (otherwise defaults to dashboard1, dashboard2, etc
description: this will be used for the title tooltip in the dashboard
and in the ExplainerHub frontend.
Improvements
the cli now uses the waitress server by default."
"Minor release
Change Log
Added
Added convertToLowerCamel option in proto udf
Fixed
Fixed a bug where the deployment service was not checking the max minor version",1,2,2,418,"vl-source-vector: added update:features event
vl-source-xyz: url prop as string or function"
"Features
envs: add abstruse defined ENV variables (closes) (0c7d0e1)
deploy: support for deploy to AWS Elastic Beanstalk (4e9e6f6)
deploy: enable custom deploy or with predefined deploy providers (closes) (2b8d8d8)
Bug Fixes
console: add safety to check job id before output to console (f9b1d0a)
stats: unsubscribe from stats subscription when leaving dashboard (c6c2c35)
Maintenance Improvements
exec: use exec on containers instead of attach (9a5e8d6)",4,4,4,419,"Bug Fixes
console: add safety to check job id before output to console (92a393b)
deploy: enable custom deploy or with predefined deploy providers (closes) (a0225bc)
stats: unsubscribe from stats subscription when leaving dashboard (4b73041)
Features
deploy: support for deploy to AWS Elastic Beanstalk (4913c2c)
envs: add abstruse defined ENV variables (closes) (717d78b)"
"Changes since 23.2.10
All changes
Fixes
Add build resource dir to classpath element to scan ()
Commit · Pull request · Issue
ClassFinder used for frontend build is missing build resources directory. This change adds it to the list of elements to scan during build.
Added support for custom frontendDirectory in TaskCopyTemplateFiles () (CP: 23.2)
Commit · Pull request
Be more sensible when adding changes to list of pending changes ()
Commit · Pull request · Issue
Makes memory consumption optimisation for collecting state tree changes on the server-side: change list is checked and re-indexed (if needed) on each change, making removed objects be eligible for garbage collecting.
Remove presence check on item refresh ()
Commit · Pull request",4,4,4,423,"Changes since 23.1.6
All changes
Security Fixes
Security upgrade org.jsoup:jsoup to 1.15.3
Commit · Pull request
The following vulnerability are fixed with the upgrade: https://snyk.io/vuln/SNYK-JAVA-ORGJSOUP-2989728
Important Note: Upgrading jsoup from 1.14.3 to 1.15.3 includes an API breaking change and it might prevents the compilation of your code (only if you had a any direct usage of the removed deprecated class org.jsoup.safety.Whitelist). This was necessary to fix the potential security vulnerability listed above, and it is recommended to upgrade to this version. If you happened to have a compile error in your application, simply replace any possible occurrences of org.jsoup.safety.Whitelist with org.jsoup.safety.Safelist and there should not be any other hassles.
Fixes
Never cache the ""waiting for frontend build"" page ()
Commit · Pull request · Issue"
"Bug Fixes
: Only manually set menu min-width when virtualScroll is enabled
: Fix menu width auto-sizing (and dropdownAlignRight 'auto' calculation)
: Hide maxOptions notify message using CSS instead of jQuery's fadeOut
: Menu not resetting when option order is changed
Compare this release with the previous one.",2,3,3,435,"Bug Fixes
: allow was-validated class to work on select elements without selectpicker class
: CTRL + F5 not working while dropdown is open
: Keyboard control over Bootstrap Dropdown components stops working
: Bug: Event duplication on refresh
: ""precompiled bootstrap"" link is broken in README
Improvements
: change liveSearch input type from ""text"" to ""search""
Compare this release with the previous one."
"This release includes the following fixes and features:
Features
Add support for secrets-store.csi.k8s.io/v1 PodAnnotations in Helm chart
Add support for secrets-store.csi.k8s.io/v1 PodLabels in Helm chart
Set default container name for log verbosity
Fixes
Set rsa key type for pkcs1 key",3,4,4,437,"Warning
The SecretProviderClass needs to be in the same namespace as the pod referencing it as of v0.0.12.
Defining driver configuration and provider-specific parameters to the CSI driver in pod.Spec[].Volumes has been deprecated in v0.0.12. It is now mandatory to use SecretProviderClass custom resource.
Features
add rotation reconciler ()
add trimspace to sanitize yaml fields ()
add event recorder ()
Documentation
add doc for new provider gRPC ()
add doc for auto rotation ()
Testing
Add more unit tests for secrets-store pkg ()
update e2e helm install for grpc supported provider ()
add e2e tests for rotation with azure provider ()
Maintenance
remove unused PodUID field in secretproviderclasspodstatus ()
update default rotation poll interval to 2m ()
change health check port to 8095 ()"
"Bug Fixes
ui: fix export of the date picker in the ui folder (5e4b3f9)",1,4,2,438,"What's Changed
New Features
Added RedHuntLabs as a source by @umair-rhl in
Added Builtwith as a source by @dogancanbakir in
Bug Fixes
Fixed pagination issue in facebook source by @tarunKoyalwar in
Fixed filtering active subdomains when using as lib by @RamanaReddy0M in
Fixed selfupdate option for android by @dogancanbakir in
Maintenance
Cleanup migration code by @dogancanbakir in
Use -short mode for excluding long running tests by @dogancanbakir in
Other Changes
Added warning for passivetotal source by @dogancanbakir in
Removed zoomeye legacy support by @dogancanbakir in
Updated to v3 API for virustotal source by @dogancanbakir in
Issues closed in this release - https://github.com/projectdiscovery/subfinder/milestone/11?closed=1
New Contributors
@umair-rhl made their first contribution in
Full Changelog: v2.6.2...v2.6"
"Changelog
New Features
c0a2d9b: feat: add addr to ipsw kernel dwarf --name lookups (@blacktop)
c8e4b5e: feat: initial POC of  'hidden' kernel symbolicate command () (@blacktop)
Bug fixes
d2e9b8d: fix: GenerateDiffInfo to use the map version of GetCStrings (@blacktop)
Other work
7f9a7ec: chore(deps): bump deps (@blacktop)
b2d3d5c: chore(deps): bump deps (@blacktop)
4f4e7d3: chore(deps): bump go-macho (@blacktop)
d0f8c8d: chore(deps): bump go-macho (@blacktop)
Documentation updates
0a9b8c8: docs: add Building on linux docs (@blacktop)
Summary
Full Changelog: v3.1.405...v3.1.406
What to do next?
Read the documentation
Join our Discord server
Follow us on Twitter
Follow us on Mastodon",4,4,4,443,"Highlight
Why
download iBoot via partialzip
extract the payloads
lookup the decryption keys
decrypt the payloads
When you can just...
ipsw dl ipsw --device iPhone15,2 --version 16.6 --pattern 'iBoot.*im4p$' --decrypt
• Parsing remote IPSW       build=20G75 device=iPhone15,2 signed=false version=16.6
• Downloading files matching pattern ""iBoot.*im4p$""
• Created 20G75__iPhone15,2/Firmware/all_flash/iBoot.d73.RELEASE.im4p
• Created 20G75__iPhone15,2/Firmware/all_flash/iBoot.d73.RESEARCH_RELEASE.im4p
• Created 20G75__iPhone15,2/Firmware/all_flash/iBootData.d73.RELEASE.im4p
• Created 20G75__iPhone15,2/Firmware/all_flash/iBootData.d73.RESEARCH_RELEASE.im4p
• Searching for keys to decrypt files
• Decrypted 20G75__iPhone15,2/Firmware/all_flash/iBoot.d73.RELEASE.im4p.dec
• Decrypted 20G75__iPhone15,2/Firmware/all_flash/iBootData.d73.RELEASE.im4p.dec
• Decrypted 20G75__iPhone15,2/Firmware/all_flash/iBootData.d73.RESEARCH_RELEASE.im4p.dec
• Decrypted 20G75__iPhone15,2/Firmware/all_flash/iBoot.d73.RESEARCH_RELEASE.im4p.dec
Changelog
New Features
a09f62f: feat: add  --decrypt flag to ipsw dl ipsw to attempt to lookup and use keys for --pattern files (@blacktop)
Bug fixes
00fb34f: fix: add better error handling to ipsw dl keys cmd (@blacktop)
8f6bd0a: fix: swift bind lookups (@blacktop)
Dependency updates
b7d163e: chore(deps): bump deps (@blacktop)
Summary
Full Changelog: v3.1.474...v3.1.475
What to do next?
Read the documentation
Follow us on Twitter
Follow us on Mastodon"
"Security Fix
Bump pdfjs-dist to 2.2.3 to fix a remote code execution vulnerability. See GHSA-rmcq-6q5g-7vjp.",2,3,2,445,"Improvements
[] - Module '""@types/pdfjs-dist""' has no exported member 'PDFPromise'
[] - Issue fix: change @types/pdfjs-dist to update only patch versions"
"Bug Fix
PURCHASE-1155: update status expiration message (@lilyfromseattle)
Internal
Update dep @artsy/palette from 4.14.18 to v4.14.20 (@renovate-bot)
Authors: 2
Lily Pace (@lilyfromseattle)
Renovate Bot (@renovate-bot)",1,3,2,459,"Bug Fix
update status expiration message (@ashkan18)
Internal
Update dep @artsy/palette from 4.14.18 to v4.14.20 (@renovate-bot)
Authors: 2
Ashkan Nasseri (@ashkan18)
Renovate Bot (@renovate-bot)"
"Fixed
Fixed CifParser passing chainid argument to getChemComp
Removed
Removed dist directory",2,3,2,461,"Bug fixes
Fixes an issue that produces a ""Must provide source"" error during GraphQL parsing of POST requests with body, but without the query property ().
Fixes an issue that resulted into http module being patched in React Native environment, where it's not present ().
Dependencies
Updates to node-request-interceptor@0.3.4 ()"
"Bug Fixes
AppImage: When unpacking the AppDir from the AppImage, then AppRun is not working correctly (4d8f5d2), closes
electron-updater: addRandomQueryToAvoidCaching breaks s3 provider for updater with private acl (c8c1a7f), closes
electron-updater: ignore unknown powershell errors (7f9b5d6), closes
electron-updater: web installer differential download perMachine (a3e8b0a), closes
nsis: Windows NSIS installer defaults to German if system language is not supported by electron-builder (4c9d0b8), closes
symlinks in asarUnpack are not copied (c3c0e3f), closes",2,4,2,474,"electron-updater 2.23.3 (release).
Bug Fixes
AppImage: When unpacking the AppDir from the AppImage, then AppRun is not working correctly (1e6df67), closes
symlinks in asarUnpack are not copied (13f21ee), closes
electron-updater: fix case of blockmap file extension, detect s3 urls on setFeedURL (369e9c0)
electron-updater: ignore unknown powershell errors (a0026a7), closes
electron-updater: web installer differential download perMachine (82708a5), closes
nsis: Windows NSIS installer defaults to German if system language is not supported by electron-builder (4bc17b4), closes
Features
nsis: compute EstimatedSize on build time to reduce installation time (b8f93d1)"
"What's Changed
Bump netty-tcnative-boringssl-static to version v2.0.61.Final by @dependabot in
Bump org.apache.tomcat.embed:tomcat-embed-core from 9.0.74 to 9.0.75 by @dependabot in
Bump braveVersion from 5.15.1 to 5.16.0 by @dependabot in
Bump com.fasterxml.jackson.core:jackson-databind from 2.15.0 to 2.15.1 by @dependabot in
Bump org.jfrog.buildinfo:build-info-extractor-gradle from 4.31.9 to 4.32.0 by @dependabot in
Depend on Netty QUIC Codec v0.0.41.Final by @dependabot in
Bump org.gradle.test-retry from 1.5.2 to 1.5.3 by @dependabot in
Depend on Netty v4.1.93.Final by @dependabot in
Depend on Netty QUIC Codec v0.0.42.Final by @dependabot in
Depend on Netty QUIC Codec v0.0.43.Final by @dependabot in
Bump com.fasterxml.jackson.core:jackson-databind from 2.15.1 to 2.15.2 by @dependabot in
Add API for specifying max streams per connection by @OlegDokuka in
Depend on Netty QUIC Codec v0.0.45.Final by @dependabot in
Ensure any custom CL/TE header is removed when 304 response code by @OlegDokuka in
Add test for IllegalReferenceCountException/sendObject by @OlegDokuka in
Bump org.apache.tomcat.embed:tomcat-embed-core from 9.0.75 to 9.0.76 by @dependabot in
Full Changelog: v1.0.32...v1.0.33",4,4,4,481,"Reactor Netty 1.0.33 is part of 2020.0.33 Release Train.
This is a recommended update for all Reactor Netty 1.0.x users.
What's Changed
New features and improvements
Depend on Reactor Core v3.4.30 by @OlegDokuka in d3fb8ec, see release notes
Depend on Netty v4.1.93.Final by @violetagg in
Depend on Netty QUIC Codec v0.0.45.Final by @violetagg in
HttpServer: Add API for specifying max streams per connection. The connection is marked for closing once the number of all-time streams reaches max streams configuration by @violetagg in
Bug fixes
Ensure any custom CL/TE header is removed when 304 response code by @violetagg in
Documentation, Tests and Build
Add test for IllegalReferenceCountException/sendObject by @pderop in
Build/Test Dependency Upgrades
Bump netty-tcnative-boringssl-static to version v2.0.61.Final by @violetagg in
Bump braveVersion to version 5.16.0 by @dependabot in
Bump build-info-extractor-gradle to version 4.32.0 by @dependabot in
Bump org.gradle.test-retry to version 1.5.3 by @dependabot in
Bump jackson-databind to version 2.15.2 by @dependabot in
Bump tomcat-embed-core to version 9.0.76 by @dependabot in
Full Changelog: v1.0.32...v1.0.33"
"General
Enhancements
Clients: Introduce tests for gfal implementation
Bugs
Clients: gfal download timeout not working",2,4,2,493,"General
Features
Metadata: Add external postgres metadata interface
Transfers: Support for self-managed QoS (MAS)
Enhancements
Core & Internals: Per-RSE checksum specification misbehaving for MD5-only
Messaging: Heartbeat handler for Hermes
Protocols: webdav module: TLS version
Subscriptions: Support overriding the account of replication rules produced by subscriptions
Subscriptions: Support delayed injection for rules produced by subscriptions
Subscriptions: Transmogrifier code restructing
Testing: Fix VO specific tests
Bugs
Core & Internals: too many temp tables needed because of get_did(dynamic)
Messaging: transfer-queued message does not include the correct services
Testing: Tests failing when using docker-compose-storage.yml
Clients
Bugs
Clients: rucio upload CLI with parent dataset doesn't create rules"
"What's Changed
Improved piral-vue and peer dependencies
Added noErrorOnMissing flag to extend config
Added support for updating the extension component in vue page
Improved documentation
Full Changelog: v0.14.5...v0.14.6",3,4,4,494,"Bug Fixes
package.json: Update microscopy, pdf, and html extensions to fix thumbnail labels (71f11a4)"
"Bug fixes
[ ] Add log on shutdown by signal (scottinet)",1,3,2,499,"Bug fixes
[ ] Allow to use vault key from env   (Aschen)
Enhancements
[ ] Add type for BackendPlugin.get   (Aschen)
[ ] Better notification dispatch pipe   (Shiranuit)
[ ] Add kuzzle config settings for internal index's number of shards and replicas   (ChillPC)"
