predict,ground_truth,Completeness,Clarity,Conciseness,Organisation
"PostgresKeywordsTest, test/dialects/ExasolKeywordsTest, test/dialects/ExasolFsKeywordsTest,Changelog
Features
Add dbt templater ()
Support multiple values for EXASOL database name in config file ()
Bug fixes
Fix crash when passing -f and --format together ()
Fix bug in L001: Don't crash on subqueries with no tables ()
Fix bug in L002: Don't crash on SELECT * FROM dual ()
Fix bug in L004: Don't crash on SELECT * FROM dual ()
Fix bug in L020: Don't crash on SELECT * FROM dual ()
Fix bug in L025: Don't crash on SELECT * FROM dual ()
Fix bug in L026: Don't crash on SELECT * FROM dual ()
Fix bug in L027: Don't crash on SELECT * FROM dual ()
Fix bug in L028: Don't crash on SELECT * FROM dual ()
Fix bug in L003: Don't crash on SELECT * FROM dual ()
Fix bug in L001: Don't crash on SELECT * FROM dual ()
Fix bug in L001: Don't crash on SELECT * FROM dual","What’s Changed
Another dbt bugfix from 0.6.7 and 0.6.8, plus a host of dialect and syntax improvements.
Enhancements
Correct and expand Snowflake CREATE TABLE syntax () @tunetheweb
Support brackets in Postgres Meta commands () @tunetheweb
Support Group and Groups as table names () @tunetheweb
Support more complex IN (...) expressions () @tunetheweb
Support CROSS APPLY and OUTER APPLY and TOP in T-SQL () @tunetheweb
Add support for WITHOUT ROWID to SQLite () @tunetheweb
Postgres: add CONCURRENTLY and FINALIZE keywords to DETACH PARTITION () @kevinmarsh
Better support of MySQL CREATE TABLE TIMESTAMP/DATESTAMP () @tunetheweb
Add a rule to warn on ""= NULL"" or ""<> NULL"" comparisons () @barrywhart
Support SETOF in Postgres () @tunetheweb
Support Double Precision in ANSI () @tunetheweb
Support LATERAL joins in Postgres () @adam-tokarski
added type hints to rule files () @ttomasz
Update Rule L028 to handle TSQL PIVOT columns () @tunetheweb
TSQL IF/ELSE () @jpers36
Enums for format types and colors added () @adam-tokarski
Add dbt 0.21.0 to the test suite () @alanmcruickshank
Merge EXASOL_FS dialect into EXASOL dialect () @sti0
TSQL - BEGIN/END blocks () @jpers36
Small refactor with type hints and string formattings () @adam-tokarski
Add Github Preview Image () @alanmcruickshank
Bug Fixes
Fix broken block comments in exasol () @sti0
""Found unparsable section"" instead of stack trace when multiple semicolons provided () @adam-tokarski
Fix test coverage () @tunetheweb
Remove lint_templated_tokens as no longer does anything () @tunetheweb
Rethink sequence_files in dbt templater. () @alanmcruickshank
TSQL: fix STRING_AGG() WITHIN GROUP clause () @jpers36
fix spelling: occurance>occurrence () @jpers36",3,2,2,2
,"Liquibase 4.4.1 is now available here and through our website.
Here’s a closer look at what's included in the latest release.
Liquibase 4.4.1 includes bug fixes and updates
This release introduces SQL*Plus fixes for Liquibase Pro users, addresses some Liquibase Hub integration issues, along with some other bugs listed below.
Bug fixes
HubUpdater releases lock even though registration is skipped
Only snapshot tables/columns in loadData
[LB-704] fixed generating sequences for Postgres versions prior to 10
Fixes MySQL Snapshot/Generated ChangeLog output for table key constraints when multiple tables
Postgres: Rollback of rename target fails due to malformed SQL.
Liquibase Hub registerChangeLog messaging fixes
Liquibase Hub, Maven, and liquibase.properties file fixes
Using --liquibaseProLicenseKey is on the left side of the command
Update Liquibase installer adoptopenjdk from 11.0.10 to 11.0.11
[PRO] SQL Plus handles backslashes in changeset  attributes' values
[PRO] SQL Plus passing arguments during runtime fixes
[PRO] SQL Plus handles Oracle proxy user setups
[PRO] SQL Plus improve temp file handling
[PRO]",3,5,5,5
"Bug Fixes
deps: update dependency @aws-lambda-powertools/tracer to v1.12.1 () (a1e6f8b)
deps: update dependency @aws-lambda-powertools/tracer to v1.12.2 () (e4c4e1b)
deps: update dependency aws-ssm-util to v1.4.0 () (a1c0c3d)
deps: update dependency aws-ssm-util to v1.4.1 () (d0d9a0f)
deps: update dependency aws-ssm-util to v1.4.2 () (b8a2b1a)
deps: update dependency aws-ssm-util to v1.4.3 () (f3f9e9b)
deps: update dependency aws-ssm-util to v1.4.4 () (e90b1b5)
deps: update dependency aws-ssm-util to v1.4.5 () (3a8a5f9)
deps: update dependency aws-ssm-util to v1.4.6 () (c3c1d3b)
deps: update dependency aws-ssm-util to v1.4.7 () (aaf0e48)
deps: update dependency aws-ssm-util to v1.4.8 () (2d6f5f1)
deps: update dependency aws-ssm-util to v1.4.9 () (c9f6f4a)
deps: update dependency aws-ssm-util to v1.5.0 () (a0c9d5a)
deps: update dependency aws-ssm-util to v1.5.1 () (9a2f7a3)
deps: update dependency aws-ssm-util to v1.5.2 () (f1b5e2c)
deps: update dependency aws-ssm-util to v1.5.3 () (7f6b9c5)
deps: update dependency aws-ssm-util to v1.5.4 () (e9b5f3b)
deps: update dependency aws-ssm-util to v1.5.5 () (6b9a0e5)
deps: update dependency aws-ssm-util to v1.5.6 () (7b5a1b1)
deps: update dependency aws-ssm-util to v1.5.7 () (b8e3b4a)
deps: update dependency aws-ssm-util to v1.5.8 () (ebd6d2f)
deps: update dependency aws-ssm-util to v1.5.9 () (a0f4c8b)
deps: update dependency aws-ssm-util to v1.6.0 () (9c1e0f1)
deps: update dependency aws-ssm-util to v1.6.1 () (c5d7e52)
deps: update dependency aws-ssm-util to v1.6.2 () (0b9ddbb)
deps: update dependency aws-ssm-util to v1.6.3 () (f6d0f7e)
deps: update dependency aws-ssm-util to v1.6.4 () (c0d6e9e)
deps: update dependency aws-ssm-util to v1.6.5 () (f8e7f7e)
deps: update dependency aws-ssm-util to v1.6.6 () (6f8d6b6)
deps: update dependency aws-ssm-util to v1.6.7 () (bdeaa0f)
deps: update dependency aws-ssm-util to v1.6.8 () (4e9cb9e)
deps: update dependency aws-ssm-util to v1.6.9 () (4c0a5c5)
deps: update dependency aws-ssmBug Fixes
deps: update dependency @aws-lambda-powertools/tracer to v1.12.2 () (5d4a5d8)
deps: update dependency aws-ssm-util to v1.6.9 () (d1d8c6a)
deps: update dependency aws-ssm-util to v1.7.0 () (b5f6b1a)
deps: update dependency aws-ssm-util to v1.7.1 () (b9b4d5c)
deps: update dependency aws-ssm-util to v1.7.2 () (7a5b4e5)
deps: update dependency aws-ssm-util to v1.7.3 () (5b0d6d1)
deps: update dependency aws-ssm-util to v1.7.4 () (b8","Bug Fixes
Add missing webhook_events_workflow_job_queue_policy to multi-runner queue () (a8cba4e)
lambda: bump the aws group in /lambdas with 5 updates () (6119354)
lambda: bump typescript from 5.3.3 to 5.4.5 in /lambdas () (e3f3d77)
webhook expects REPOSITORY_ALLOW_LIST env var () (0006ab9)",2,4,5,3
"Bug Fixes
deps: update dependency @netlify/zip-it-and-ship-it to v3 () (c80fd8b)
deps: update netlify packages () (1a71ba3)","Bug Fixes
deps: update dependency @netlify/zip-it-and-ship-it to v3 () (c80fd8b)
deps: update netlify packages () (1a71ba3)",2,2,4,4
"What's Changed
Bug fixes
Fix to WebGazer plugin by @jasonbreen in
Fix to audio-keyboard-response plugin by @jasonbreen in
Documentation
Fixes for syntax highlighting in jsPsych documentation by @jasonbreen in
Other Changes
Update webgazer plugin to use modern webgazer.js by @jasonbreen in
Fix a few syntax errors in documentation by @jasonbreen in
Fix to examples link in webgazer extension documentation by @jasonbreen in
Fix to documentation formatting by @jasonbreen in
Update example links in documentation by @jasonbreen in
New Contributors
@jasonbreen made their first contribution in
@kennethlw made their first contribution in
@kristofwesterdaal made their first contribution in
@rsmith made their first contribution in
@jenskastensson made their first contribution in
@kyle-jones made their first contribution in
@emrathwell made their first contribution in
@wouterh made their first contribution in
@aravindanr made their first contribution in
@fogus made their first contribution in
@kristofferhermans made their first contribution in
@zacharyhastings made their first contribution in
@wimcros made their first contribution in
@kyle-williams made their first contribution in
@jenswittendorff made their first contribution in
@jamesbaker made their first contribution in
@tobiasnordstrom made their first contribution in
@peterdavey made their first contribution in
@hansrullgard made their first contribution in
@federicodibenedetto made their first contribution in
@paul-martinez made their first contribution in
@kristian-kristensen made their first contribution in
@lars-eriksen made their first contribution in
@julian-voigt made their first contribution in
Full Changelog: jsPsych-2.2.0...jsPsych-2","This minor release is focused on improvements to the eye tracking features added in version 6.3.0.
New Features
We have forked WebGazer to make some minor changes to improve compatibility with jsPsych. These changes allow jsPsych to sample eye movements at a faster rate without disrupting jsPsych's display timing. Thanks to @moltaire for identifying this issue ().
WebGazer no longer initializes automatically when the page loads. Instead, the webgazer-init-camera plugin will initialize WebGazer and ask for camera access permissions. Added an auto_initialize parameter to the WebGazer extension to allow users to initialize on page load if desired.
The sampling interval can be set in the WebGazer extension. By default the extension aims for 30Hz. Faster intervals are probably not possible until browsers provide better interfaces to synchronize processing with video feeds.
Improved the timing measurements reported by WebGazer by ~30 milliseconds. Timing is now based on an estimate of when the video frame was recorded, instead of when WebGazer finished computational work on the video frame.
jsPsych.pluginAPI.compareKeys can now handle null values: it will return true if both key arguments are null, and return false if one key is null and the other is a key code or key character. This means that this function can be used to check for a correct non-response. ()
Changes
Minor formatting and text updates to the webgazer-init-camera plugin to center the camera view.
The webgazer-validate plugin now records the coordinates of the validation points.
The webgazer-init-camera plugin now records the load time for WebGazer to initialize.
Added a point_size parameter to calibration and validation plugins, and set the default to a larger value.
Bug Fixes
Fixed an issue where webgazer_targets did not record the bounding box of content on the screen if the content was loaded after the trial began.
Fixed problem with the minimum_valid_rt parameter in jsPsych.init not working when the WebAudio clock is used to measure keyboard RTs (i.e. rt_method: 'audio' in jsPsych.pluginAPI.getKeyboardResponse). Thanks @kinleyid! ()
Fixed various documentation errors and formatting problems. ()",3,2,2,3
"What's Changed
Upgrade to undertow 2.2.4.Final by @miklish in
Add support for light 4j config by @miklish in
Upgrade to light 4j config 2.6.0 by @miklish in
Upgrade to undertow 2.2.5.Final by @miklish in
Upgrade to light 4j config 2.7.0 by @miklish in
Upgrade to undertow 2.2.6.Final by @miklish in
Upgrade to light 4j config 2.7.1 by @miklish in
Upgrade to undertow 2.2.7.Final by @miklish in
Full Changelog: v2.0.6...v2.0.7.","Full Changelog
Fixed bugs:
Maven build error on eclipse
Closed issues:
SSL error - client module - release 1.5.29
Backwards incompatible changes: client module - release 1.5.29
Merged pull requests:
Fixing binding to dynamic ports (NicholasAzar)
fix/ the value in values.yml can be set to empty (jiachen1120)
updating iteration of FormData item (jefperito)
add code coverage badge (lanphan)
Feat/ status merge (jiachen1120)
add missing license info, remove unused logback setting (lanphan)
body: update and add more unittest (lanphan)
Upgrade Guidelines:
This is a release to resolve a dynamic port allocation defect found in 1.5.30 for Kubernetes deployment.
For all changes in this release, please visit Trello",2,2,2,3
"Bug Fixes
deps: update TypeScript (c7c3b2c)
deps: update TypeScript (e7a8b61)
deps: update TypeScript (ca53281)","Bug Fixes
deps: update TypeScript (1c1cee3)
deps: update TypeScript (80b1a36)
deps: update TypeScript (36b2432)",4,2,4,2
"-import/feedly/docker-composeBug Fixes
Fixes an issue with the CISA known exploited vulnerabilities feed where the feed was not correctly parsing the JSON output and resulting in a feed with no data
Improvements
Adds a new field to the CrowdStrike feed called ""Campaign""
Adds a new field to the CISA known exploited vulnerabilities feed called ""Attack Vector""
Adds a new field to the CISA known exploited vulnerabilities feed called ""Attack Technique""
Adds a new field to the CISA known exploited vulnerabilities feed called ""Tactics""
Adds a new field to the CISA known exploited vulnerabilities feed called ""Threat Actor""
Adds a new field to the CISA known exploited vulnerabilities feed called ""MITRE Tactic""
Adds a new field to the CISA known exploited vulnerabilities feed called ""MITRE Technique""
Adds a new field to the CISA known exploited vulnerabilities feed called ""Exploitability""
Adds a new field to the CISA known exploited vulnerabilities feed called ""Severity""
Adds a new field to the CISA known exploited vulnerabilities feed called ""Remediation""
Adds a new field to the CISA known exploited vulnerabilities feed called ""Mitigation""
Adds a new field to the CISA known exploited vulnerabilities feed called ""Score""
Adds a new field to the CISA known exploited vulnerabilities feed called ""Exploitability Score""
Adds a new field to the CISA known exploited vulnerabilities feed called ""Attack Vector Score""
Adds a new field to the CISA known exploited vulnerabilities feed called ""Attack Technique Score""
Adds a new field to the CISA known exploited vulnerabilities feed called ""Tactics Score""
Adds a new field to the CISA known exploited vulnerabilities feed called ""Threat Actor Score""
Adds a new field to the CISA known exploited vulnerabilities feed called ""MITRE Tactic Score""
Adds a new field to the CISA known exploited vulnerabilities feed called ""MITRE Technique Score""
Adds a new field to the CISA known exploited vulnerabilities feed called ""Severity Score""
Adds a new field to the CISA known exploited vulnerabilities feed called ""Remediation Score""
Adds a new field to the CISA known exploited vulnerabilities feed","Enhancements:
Update CVE Database connector to comply with API 2.0 of NVD
Bug Fixes:
Joe Sandbox error when connecting to Self Hosted instance
alienvault connector does not force_ping prior exit in run and terminate checks
Abuse-SSL connector: IPv4Address is not JSON serializable
threatfox connector does not process unzipped csvs anymore.
Pull Requests:
[tweetfeed] informing inoperability of service by @yassine-ouaamou in
Update dependency stix-shifter to v7.0.1 by @renovate in
update es stream connector configurations by @minanokawari1124 in
Update dependency weasyprint to v60.2 by @renovate in
[alienvault] impl force_ping when run_and_terminate enabled by @daemitus in
crowdstrike: Remove printing of bundle on stdout by @sbocahu in
[threatfox] handle both /full/ and /recent/ urls by @daemitus in
Mandiant improvements by @SYNchroACK in
[Connector] Rework CVE connector using API V2.0 by @helene-nguyen in
Update dependency stix-shifter-modules-splunk to v7.0.1 by @renovate in
Update dependency pycountry to v23.12.11 by @renovate in
Update opencti/connector-cve Docker tag to v5.12.5 by @renovate in
Update dependency datalake-scripts to v2.7.1 by @renovate in
Update dependency stix-shifter-utils to v7.0.1 by @renovate in
[RST Cloud] enchancements and bug fixes by @k1r10n in
[joe-sandbox] Only include Joe Sandbox Cloud parameters if they are d… by @animedbz16 in
[CVE] Handle retry request on server error  by @helene-nguyen in
New Contributors:
@minanokawari1124 made their first contribution in
@daemitus made their first contribution in
@sbocahu made their first contribution in
@animedbz16 made their first contribution in
Full Changelog: 5.12.5...5.12.6",3,2,4,5
"New Features and Enhancements
Adjust plot ribbon tooltips by @julieg18
Remove Setup's ""Get Started"" Section by @julieg18
Bug Fixes
Update the logic to identify a failed process by @mattseddon","New Features and Enhancements
Adjust plot ribbon tooltips by @julieg18
Remove Setup's ""Get Started"" Section by @julieg18
Bug Fixes
Update the logic to identify a failed process by @mattseddon",2,2,2,4
"Bug Fixes
common: Update button state when closing the form (b2dadf8), closes","Bug Fixes
common: Update button state when closing the form (b2dadf8), closes",3,2,3,5
"Bug Fixes
Only copy volume content if it exists (9f6c0f4)
Only copy volume content if it exists (8e1f7f6)
Only copy volume content if it exists (0bd1598)","What's Changed
Bug Fix
[Backport release-2.9] Revert ""update init container logs ()"" by @github-actions in
Full Changelog: 2.9.0...2.9.1",2,2,3,3
,"New Features
Introducing ExplainerHub: combine multiple dashboards together behind a single frontend with convenient url paths.
code example:
db1 = ExplainerDashboard(explainer, title=""Dashboard One"", name='db1')
db2 = ExplainerDashboard(explainer2, title=""Dashboard Two"", name='project_alpha', description=""New proposed model"")
hub = ExplainerHub([db1, db2])
hub.run()
# store an recover from config:
hub.to_yaml(""hub.yaml"")
hub2 = ExplainerHub.from_config(""hub.yaml"")
adds option dump_explainer to ExplainerDashboard.to_yaml() to automatically
dump the explainer along with the .yaml.
adds option use_waitress to ExplainerDashboard.run() and ExplainerHub.run(), to use the waitress python webserver instead of the Flask development server
adds parameters to ExplainerDashboard:
name: this will be used to assign a url for ExplainerHub (otherwise defaults to dashboard1, dashboard2, etc
description: this will be used for the title tooltip in the dashboard
and in the ExplainerHub frontend.
Improvements
the cli now uses the waitress server by default.",2,3,2,2
"Fix vector layer styles loading
Fix tile layer zoom offset
Add support to vector source options
Add support to","vl-source-vector: added update:features event
vl-source-xyz: url prop as string or function",3,2,2,2
"Bug Fixes
console: add safety to check job id before output to console (92a393b)
deploy: enable custom deploy or with predefined deploy providers (closes) (a0225bc)
stats: unsubscribe from stats subscription when leaving dashboard (4b73041)
Features
deploy: support for deploy to AWS Elastic Beanstalk (4913c2c)
envs: add abstruse defined ENV variables (closes) (717d78b)","Bug Fixes
console: add safety to check job id before output to console (92a393b)
deploy: enable custom deploy or with predefined deploy providers (closes) (a0225bc)
stats: unsubscribe from stats subscription when leaving dashboard (4b73041)
Features
deploy: support for deploy to AWS Elastic Beanstalk (4913c2c)
envs: add abstruse defined ENV variables (closes) (717d78b)",2,4,2,4
"Changes since 2.9.7
All changes
Fixes
Cache response of dev-mode pages ()
Commit · Pull request
Fixes caching of dev-mode pages ()
Cache-Control: no-cache header was not set to the pages returned from the dev-mode pages.","Changes since 23.1.6
All changes
Security Fixes
Security upgrade org.jsoup:jsoup to 1.15.3
Commit · Pull request
The following vulnerability are fixed with the upgrade: https://snyk.io/vuln/SNYK-JAVA-ORGJSOUP-2989728
Important Note: Upgrading jsoup from 1.14.3 to 1.15.3 includes an API breaking change and it might prevents the compilation of your code (only if you had a any direct usage of the removed deprecated class org.jsoup.safety.Whitelist). This was necessary to fix the potential security vulnerability listed above, and it is recommended to upgrade to this version. If you happened to have a compile error in your application, simply replace any possible occurrences of org.jsoup.safety.Whitelist with org.jsoup.safety.Safelist and there should not be any other hassles.
Fixes
Never cache the ""waiting for frontend build"" page ()
Commit · Pull request · Issue",3,3,4,4
"Bug Fixes
: allow using options with title and value set to the same string (thanks to @michaelmug)
: prevent ""TypeError: Cannot read property 'length' of undefined"" when using liveSearch and no results found (thanks to @zhiqiangxu)
: prevent ""TypeError: Cannot read property 'length' of undefined"" when using liveSearch and no results found (thanks to @michaelmug)
Compare this release with the previous one.
Read more about this release in our blog post: https://medium.com/bootstrap-select/boostrap-select-1-13-3-released-9c1c1a3c8c8b
Thanks to all contributors helping with this release!
@zhiqiangxu, @michaelmug, @lambertmarc, @luisllv, @fogus, @mdo, @luisllv, @luisllv, @luisllv, @luisllv, @luisllv, @luisllv, @luisllv, @luisllv, @luisllv, @luisllv, @luisllv","Bug Fixes
: allow was-validated class to work on select elements without selectpicker class
: CTRL + F5 not working while dropdown is open
: Keyboard control over Bootstrap Dropdown components stops working
: Bug: Event duplication on refresh
: ""precompiled bootstrap"" link is broken in README
Improvements
: change liveSearch input type from ""text"" to ""search""
Compare this release with the previous one.",2,2,4,4
"Changelog
Bug Fixes
Fix: The SecretProviderClass PodStatus CRD is not added to the charts [GH-791] [1.2.x] (@k8s-infra-cherrypick-robot)
Fix: Node server does not support windows paths in secrets [GH-787] [1.2.x] (@k8s-infra-cherrypick-robot)
Maintenance
Add metrics for node server [GH-784] [1.2.x] (@k8s-infra-cherrypick-robot)
Update charts/secrets-store-csi-driver to version v1.2.1 [GH-790] [1.2.x] (@k8s-infra-cherrypick-robot)
Thanks to all our contributors!
@k8s-infra-cherrypick-robot","Warning
The SecretProviderClass needs to be in the same namespace as the pod referencing it as of v0.0.12.
Defining driver configuration and provider-specific parameters to the CSI driver in pod.Spec[].Volumes has been deprecated in v0.0.12. It is now mandatory to use SecretProviderClass custom resource.
Features
add rotation reconciler ()
add trimspace to sanitize yaml fields ()
add event recorder ()
Documentation
add doc for new provider gRPC ()
add doc for auto rotation ()
Testing
Add more unit tests for secrets-store pkg ()
update e2e helm install for grpc supported provider ()
add e2e tests for rotation with azure provider ()
Maintenance
remove unused PodUID field in secretproviderclasspodstatus ()
update default rotation poll interval to 2m ()
change health check port to 8095 ()",5,3,5,5
,"What's Changed
New Features
Added RedHuntLabs as a source by @umair-rhl in
Added Builtwith as a source by @dogancanbakir in
Bug Fixes
Fixed pagination issue in facebook source by @tarunKoyalwar in
Fixed filtering active subdomains when using as lib by @RamanaReddy0M in
Fixed selfupdate option for android by @dogancanbakir in
Maintenance
Cleanup migration code by @dogancanbakir in
Use -short mode for excluding long running tests by @dogancanbakir in
Other Changes
Added warning for passivetotal source by @dogancanbakir in
Removed zoomeye legacy support by @dogancanbakir in
Updated to v3 API for virustotal source by @dogancanbakir in
Issues closed in this release - https://github.com/projectdiscovery/subfinder/milestone/11?closed=1
New Contributors
@umair-rhl made their first contribution in
Full Changelog: v2.6.2...v2.6",2,2,2,2
"Changelog
New Features
a3d4b92: feat: add --decrypt flag to ipsw download ipsw cmd to decrypt partial IPSWs if keys are available (@blacktop)
Bug fixes
8e8f8fe: fix: ipsw download ipsw --decrypt cmd to also look for keys in IPSW-Keys (@blacktop)
Summary
Full Changelog: v3.1.144...v3.1.145
What to do next?
Read the documentation
Join our Discord server
Follow us on Twitter
Follow us on Mastodon
Follow us on Gitberg
Follow us on Telegram
Follow us on LinkedIn
https://badsyntax.tech/ (website)
https://ipsw.re/ (project website)
https://docs.ipsw.re/ (documentation)
https://github.com/blacktop/ipsw (github project)
https://twitter.com/blacktop (Twitter account)
https://mastodon.blacktop.io/ (Mastodon server)
https://blacktop.io/ (personal website)
https://docs.blacktop.io/ (personal documentation)
https://github.com/blacktop (personal github)
https://blacktop.tech (personal blog)
https://masto.blacktop.io/ (Mastodon server)
https://github.com/blacktop/ipsw/ (github project)
https://blacktop.dev/ (personal website)
https://blacktop.at/ (personal website)
https://blacktop.at","Highlight
Why
download iBoot via partialzip
extract the payloads
lookup the decryption keys
decrypt the payloads
When you can just...
ipsw dl ipsw --device iPhone15,2 --version 16.6 --pattern 'iBoot.*im4p$' --decrypt
• Parsing remote IPSW       build=20G75 device=iPhone15,2 signed=false version=16.6
• Downloading files matching pattern ""iBoot.*im4p$""
• Created 20G75__iPhone15,2/Firmware/all_flash/iBoot.d73.RELEASE.im4p
• Created 20G75__iPhone15,2/Firmware/all_flash/iBoot.d73.RESEARCH_RELEASE.im4p
• Created 20G75__iPhone15,2/Firmware/all_flash/iBootData.d73.RELEASE.im4p
• Created 20G75__iPhone15,2/Firmware/all_flash/iBootData.d73.RESEARCH_RELEASE.im4p
• Searching for keys to decrypt files
• Decrypted 20G75__iPhone15,2/Firmware/all_flash/iBoot.d73.RELEASE.im4p.dec
• Decrypted 20G75__iPhone15,2/Firmware/all_flash/iBootData.d73.RELEASE.im4p.dec
• Decrypted 20G75__iPhone15,2/Firmware/all_flash/iBootData.d73.RESEARCH_RELEASE.im4p.dec
• Decrypted 20G75__iPhone15,2/Firmware/all_flash/iBoot.d73.RESEARCH_RELEASE.im4p.dec
Changelog
New Features
a09f62f: feat: add  --decrypt flag to ipsw dl ipsw to attempt to lookup and use keys for --pattern files (@blacktop)
Bug fixes
00fb34f: fix: add better error handling to ipsw dl keys cmd (@blacktop)
8f6bd0a: fix: swift bind lookups (@blacktop)
Dependency updates
b7d163e: chore(deps): bump deps (@blacktop)
Summary
Full Changelog: v3.1.474...v3.1.475
What to do next?
Read the documentation
Follow us on Twitter
Follow us on Mastodon",4,4,4,3
"Improvements
[] - Module '""@types/pdfjs-dist""' has no exported member 'PDFPromise'
[] - Issue 739 fix: change @types/pdfjs-dist to update only","Improvements
[] - Module '""@types/pdfjs-dist""' has no exported member 'PDFPromise'
[] - Issue fix: change @types/pdfjs-dist to update only patch versions",5,4,4,3
"Bug Fix
update status expiration message (@ashkan18)
Internal
Update dep @artsy/palette from 4.14.18 to v4.14.20 (@renovate-bot)
Authors: 2
Ashkan Nasseri (@ashkan18)
Renovate Bot (@renovate-bot)","Bug Fix
update status expiration message (@ashkan18)
Internal
Update dep @artsy/palette from 4.14.18 to v4.14.20 (@renovate-bot)
Authors: 2
Ashkan Nasseri (@ashkan18)
Renovate Bot (@renovate-bot)",3,4,2,5
"Bug Fixes
fixes an issue with graphql requests not having the query in the body ().
fixes an issue with the parse option in the RequestHandler interface () and RequestHandler interface being incorrectly typed () and updated node-request-interceptor to fix an issue with the request body not being correctly parsed when the body is a stream () (via PR).","Bug fixes
Fixes an issue that produces a ""Must provide source"" error during GraphQL parsing of POST requests with body, but without the query property ().
Fixes an issue that resulted into http module being patched in React Native environment, where it's not present ().
Dependencies
Updates to node-request-interceptor@0.3.4 ()",2,3,5,4
"Bug Fixes
app-updater: do not throw on cancel if no updates (9d7e6c7), closes
electron-updater: add progress event to electron-updater (e5b8a0c), closes
electron-updater: handle multiple updates (b3e8b85), closes
electron-updater: support cancelation in electron-updater (a8e0c7f), closes
electron-updater: update NSIS NSIS updater (8b3c5c6), closes
Features
dmg: add support for custom background (b1e2d3f)
nsis: add NSIS web installer support (0d5a3a3), closes
snap: add --snap-sandbox flag (a1f7f2e), closes
snap: add --snap-sandbox flag (cc82286)","electron-updater 2.23.3 (release).
Bug Fixes
AppImage: When unpacking the AppDir from the AppImage, then AppRun is not working correctly (1e6df67), closes
symlinks in asarUnpack are not copied (13f21ee), closes
electron-updater: fix case of blockmap file extension, detect s3 urls on setFeedURL (369e9c0)
electron-updater: ignore unknown powershell errors (a0026a7), closes
electron-updater: web installer differential download perMachine (82708a5), closes
nsis: Windows NSIS installer defaults to German if system language is not supported by electron-builder (4bc17b4), closes
Features
nsis: compute EstimatedSize on build time to reduce installation time (b8f93d1)",5,2,2,5
"Reactor Netty 1.0.33 is part of 2020.0.34 Release Train.
This is a recommended update for all Reactor Netty 1.0.x users.
New features and improvements
Add support for maxInitialStreamWindow and maxStreamWindow on the HTTP/2 client
Add support for maxInitialStreamWindow and maxStreamWindow on the HTTP/2 server
Add support for maxHeaderListSize on the HTTP/2 server
Bug fixes
Fix a deadlock when a response is completed in the middle of a response body being received
Fix a deadlock when a connection is closed in the middle of a response body being received
Fix a deadlock when a connection is closed in the middle of a response body being received in case of HTTP/2 keep alive
Fix a deadlock when a response is completed in the middle of a response body being received in case of HTTP/2 keep alive
Add HttpServerConfig::maxInitialStreamWindow(), HttpServerConfig::maxStreamWindow(), HttpServerConfig::maxHeaderListSize(), HttpOperations::maxInitialStreamWindow(), HttpOperations::maxStreamWindow(), HttpOperations::maxHeaderListSize(), Http2SettingsSpec::maxInitialStreamWindow(), Http2SettingsSpec::maxStreamWindow(), Http2SettingsSpec::maxHeaderListSize()
Contributors
We'd like to thank all the contributors who worked on this release!
@chemicL
@OlegDokuka
@pderop
@violetagg","Reactor Netty 1.0.33 is part of 2020.0.33 Release Train.
This is a recommended update for all Reactor Netty 1.0.x users.
What's Changed
New features and improvements
Depend on Reactor Core v3.4.30 by @OlegDokuka in d3fb8ec, see release notes
Depend on Netty v4.1.93.Final by @violetagg in
Depend on Netty QUIC Codec v0.0.45.Final by @violetagg in
HttpServer: Add API for specifying max streams per connection. The connection is marked for closing once the number of all-time streams reaches max streams configuration by @violetagg in
Bug fixes
Ensure any custom CL/TE header is removed when 304 response code by @violetagg in
Documentation, Tests and Build
Add test for IllegalReferenceCountException/sendObject by @pderop in
Build/Test Dependency Upgrades
Bump netty-tcnative-boringssl-static to version v2.0.61.Final by @violetagg in
Bump braveVersion to version 5.16.0 by @dependabot in
Bump build-info-extractor-gradle to version 4.32.0 by @dependabot in
Bump org.gradle.test-retry to version 1.5.3 by @dependabot in
Bump jackson-databind to version 2.15.2 by @dependabot in
Bump tomcat-embed-core to version 9.0.76 by @dependabot in
Full Changelog: v1.0.32...v1.0.33",2,4,3,4
"General
Bugs
Enhancements
Testing: Add postgres plugin to tests
Clients
Clients: Add --noprune option to rucio upload
Clients: add --noprune option to rucio upload
Clients: rucio upload should not fail on missing files
WebUI
WebUI: Improve replica search error message
WebUI: Fix replica search on non existing DIDs
WebUI: Add help texts to WebUI
Transfers
Transfers: Make WebDav protocol more resilient to server errors
Bugs: Fix broken transmogrifier
Bugs: Transmogrifier breaks on 404 RSE errors","General
Features
Metadata: Add external postgres metadata interface
Transfers: Support for self-managed QoS (MAS)
Enhancements
Core & Internals: Per-RSE checksum specification misbehaving for MD5-only
Messaging: Heartbeat handler for Hermes
Protocols: webdav module: TLS version
Subscriptions: Support overriding the account of replication rules produced by subscriptions
Subscriptions: Support delayed injection for rules produced by subscriptions
Subscriptions: Transmogrifier code restructing
Testing: Fix VO specific tests
Bugs
Core & Internals: too many temp tables needed because of get_did(dynamic)
Messaging: transfer-queued message does not include the correct services
Testing: Tests failing when using docker-compose-storage.yml
Clients
Bugs
Clients: rucio upload CLI with parent dataset doesn't create rules",2,4,5,3
