predict,ground_truth,Completeness,Clarity,Conciseness,Organisation
"Reactor Netty 0.42.2 is part of 2020.0.12 Release Train.
This is a recommended update for all Reactor Netty 0.42.x users.
What's Changed
New features and improvements
Schedule/execute no offload timeouts on IoExecutor by @OlegDokuka in
Publisher#multicast option to not cancel upstream by @OlegDokuka in
Default requiredOffloads use influenceStrategy by @OlegDokuka in
IoExecutor implements concurrent.Executor by @OlegDokuka in
HTTP Expect: 100-continue by @violetagg in
Implement setClassLevel() for ExecutorExtension by @OlegDokuka in
Bug fixes
Fix jersey-jackson not considering deprecated JacksonSerializationProvider by @pderop in
Fix broken JAX-RS javadoc links by @violetagg in
Fix ClientClosureRaceTest bring back max-retries by @OlegDokuka in
Documentation, Tests and Build
Update Jersey Router documentation by @violetagg in
Fix jackson-jersey references to deprecated classes by @violetagg in
Update grpc example pom.xml by @violetagg in
Update slf4j 1.7.32 -> 1.7.36 by @dependabot in
Update Netty 4.1.73.Final -> 4.1.74.Final by @dependabot in
Update netty-incubator-transport-native-io_uring 0.0.11 -> 0.0.12 by @dependabot in
Fix incorrect link in Expect: 100-continue docs by @violetagg in
Dependency Upgrades
Update Jersey 2.33 -> 2.34 by @violetagg in
Update Jackson 2.12.3 -> 2.13.3 by @violetagg in
Bump dawidd6/action-download-artifact from 2.16.0 to 2.17.0 by @dependabot in
Full Changelog: v0.42.1...v0.42.2","Changes
This is a minor maintenance release appropriate for all ServiceTalk users that contains several bug fixes and improvements. It contains all changes released in 0.41.14 plus the following:
New features
d31c0dc - Publisher#multicast option to not cancel upstream ()
5fe4903 - Implement setClassLevel() for ExecutorExtension ()
Bug fixes
e3b3c3c - Fix jersey-jackson not considering deprecated JacksonSerializationProvider ()
Improvements
dd99c4f - Use setClassLevel(true) on static instances ()
886cbcd - Default requiredOffloads use influenceStrategy ()
Documentation
6848b09 - Update Jersey Router documentation ()
3720865 - Fix jackson-jersey references to deprecated classes ()
Thank you
Every idea, review, and bug-report counts and so we thought it is worth mentioning those who helped in this area. Please report an unintended omission.
@bondolo
@chemicL
@idelpivnitskiy
@Scottmitch
@tkountis",2,3,5,5
"What's Changed
Bug Fix
[Backport release-2.11] Fix SSO check comparing id against name and extend log output by @github-actions in
[Backport release-2.11] Fix auto-allocation of build outputs by @github-actions in
[Backport release-2.11] Improve sorting of part column for BOM table by @github-actions in
[Backport release-2.11] Fix cli on 22.04 by @github-actions in
[Backport release-2.11] backport email fix by @github-actions in
Other Changes
Update version.py by @SchrodingersGat in
Full Changelog: 2.11.0...2.11.1","Bug Fixes
[0.12.x] Fix SSO check comparing id against name and extend log output () by @github-actions in
[0.12.x] Fix auto-allocation of build outputs () by @github-actions in
[0.12.x] Improve sorting of part column for BOM table () by @github-actions in
fix cli on 22.04 () by @SchrodingersGat in
backport email fix by @SchrodingersGat in
Other Changes
Update version.py by @SchrodingersGat in
Full Changelog: 0.12.3...0.12.5",4,5,3,5
"Bug Fixes
core: allow em.populate() on lazy formula properties (5c6bb13), closes
core: ensure database values are used in the identity map keys (46b5e3a), closes
core: fix re-populating relations with refresh: true (74b6a98), closes
Features
core: add wrap(entity).populate([...]) shortcut (6b519c4), closes
core: log number of results (261b3d9), closes
Performance Improvements
core: define some enums as const enums, so they get inlined (3cb43ba)","Bug Fixes
core: allow em.populate() on lazy formula properties (5c6bb13)
core: ensure database values are used in the identity map keys (46b5e3a), closes
core: fix re-populating relations with refresh: true (74b6a98), closes
Features
core: add wrap(entity).populate([...]) shortcut (6b519c4)
core: log number of results (261b3d9)
Performance Improvements
core: define some enums as const enums, so they get inlined (3cb43ba)",4,5,3,4
"Fixes:
RR Worker: Fix: the worker could not start with a default RRConfig and no custom config file. RR now starts the worker with the default config.
What's Changed
build(deps): bump actions/cache from 3 to 4 by @dependabot in
build(deps): bump actions/dependency-review-action from 3 to 4 by @dependabot in
build(deps): bump codecov/codecov-action from 3.1.4 to 4.0.0 by @dependabot in
Full Changelog: v2023.3.9...v2023.3.10","Core SDK bugfixes:
Request queue gets too large, BUG/FR, Docs (thanks, @L3tum)
Huge memory allocation in the debug mode FIX.
Stop handler (worker->stop()) was returned (breaking change fix) FIX, (thanks @Zylius)
Chore:
‍ Dependencies: update project/system dependencies.",2,2,5,5
"Bug Fixes
update components-context dependency (3eaa1d1)
update components-context peer dependency (daf7500)","Bug Fixes
update components-context dependency (3eaa1d1)
update components-context peer dependency (daf7500)",4,5,2,3
"Quick Start
What's New?
Find out on our blog and changelog.
Breaking Changes and Known Issues
See upgrading.
Installation
CLI
Mac
Available via curl
# Download the binary
curl -sLO https://github.com/argoproj/argo-workflows/releases/download/v3.5.2/argo-darwin-amd64.gz
# Unzip
gunzip argo-darwin-amd64.gz
# Make binary executable
chmod +x argo-darwin-amd64
# Move binary to path
mv./argo-darwin-amd64 /usr/local/bin/argo
# Test installation
argo version
Linux
Available via curl
# Download the binary
curl -sLO https://github.com/argoproj/argo-workflows/releases/download/v3.5.2/argo-linux-amd64.gz
# Unzip
gunzip argo-linux-amd64.gz
# Make binary executable
chmod +x argo-linux-amd64
# Move binary to path
mv./argo-linux-amd64 /usr/local/bin/argo
# Test installation
argo version
Controller and Server
kubectl create namespace argo
kubectl apply -n argo -f https://github.com/argoproj/argo-workflows/releases/download/v3.5.2/install.yaml","Quick Start
What's New?
Find out on our blog and changelog.
Breaking Changes and Known Issues
Check the upgrading guide and search for existing issues on GitHub.
Installation
CLI
Mac
Available via curl
# Download the binary
curl -sLO https://github.com/argoproj/argo-workflows/releases/download/v3.4.13/argo-darwin-amd64.gz
# Unzip
gunzip argo-darwin-amd64.gz
# Make binary executable
chmod +x argo-darwin-amd64
# Move binary to path
mv ./argo-darwin-amd64 /usr/local/bin/argo
# Test installation
argo version
Linux
Available via curl
# Download the binary
curl -sLO https://github.com/argoproj/argo-workflows/releases/download/v3.4.13/argo-linux-amd64.gz
# Unzip
gunzip argo-linux-amd64.gz
# Make binary executable
chmod +x argo-linux-amd64
# Move binary to path
mv ./argo-linux-amd64 /usr/local/bin/argo
# Test installation
argo version
Controller and Server
kubectl create namespace argo
kubectl apply -n argo -f https://github.com/argoproj/argo-workflows/releases/download/v3.4.13/install.yaml",5,3,3,5
"Fixed tag creation with nested tags in importer
Fixed tag creation with non-ASCII characters in importer
Fixed tag deletion with nested tags in importer
Fixed tag deletion with non-ASCII characters in importer
You can see the full change log for the details of every change included in this release.","Some minor bug fixes and improvements, like a much faster importer now!
You can see the full change log for the details of every change included in this release.",3,2,3,5
"Enhancements:
Add trace profile flame graph ()
Add alerting on error messages ()
Add Apache Camel plugin ()
Add ability to change alerting disabled time ()
Add copy button for all expanded trace entries ()
Support admin-default.json for central collector ()
Support dynamically named timers ()
Bug fixes:
Fix startup transaction type not showing at first ()
Fix heap dump timeout in central collector cluster ()
Fix synthetic monitor display not updating ()
Fix shutdown when running in servlet container ()
Fix version when running in servlet container ()
Fix log dir when running in servlet container ()
Fix bytecode service retrieved too early error ()
Fix priority used by plugin json instrumentation ()
Improve error message capture ()
More aggressive agent reconnect ()
Better behavior when agent never connects ()
Support GC even with DisableExplicitGC in Java 10+ ()
Better support for heap histogram and jstack ()
Better support for admin-default.json ()
Support JAX-RS annotations on interfaces ()
Support Bitronix ()
Support HttpClient-based synthetic monitors ()
Support JAX-RS sub resources ()
Better Eclipse OpenJ9 support ()
Reduce number of tombstones for partial traces ()
Weaving optimization ()
Preserve comments when formatting SQL ()","Enhancements:
Provide ability to alert on text in error messages and error trace ()
Instrumenting Apache Camel ()
Not all trace entries have copy button ()
admin.json with central collector ()
Heapdumps fail in OpenJ9 ()
glowroot slows down Liferay DXP (tomcat9) startup ()
Add GLOWROOT_OPTS to configure JVM, default to use cgroups limits ()
Bug fixes:
Optimizer Hint is hidden in Oracle Queries ()
JAX-RS transaction names are too high level ()
RuntimeException: Bytecode service retrieved too early ()
Tombstones limit problem ()
Issue encountered adding new Gauge that contains double quotes in name ()
Add gauge causing array out of bound ()",3,3,3,5
"API
[bug] Fix incorrect counting of total bytes sent / received () by eukreign
[bug] Include fn name and args in jsonrpc error message () by eukreign
Network
[improvement] Use a cache for dht peer objects () by shyba
Wallet
[improvement] Improve store_to_peer retry, reduce error verbosity () by shyba
Other
[bug] Update / abandon streams/channels works across all accounts () by eukreign","DHT
[bug] DHT object cache refactored, fixing a bug that could prevent adding peers () by shyba
Docs
[bug] Grammar correction () by rishav142k
[bug] Punctuation () by OrginalS
[improvement] Fix spelling () by hugovk
Network
[bug] Fix incorrect counting of total bytes sent / received () by mirgee
Other
[improvement] Reuse loggly connection () by jackrobison
Wallet
[bug] bug fixes related to cross-account / wallet operations () by eukreign",4,5,2,5
"This release contains the following updates:
TensorFlow support now supports GPUs
Improved logging
Propagating fulltext limits to Cottontail
Fixed model loading","What's Changed
Feature/TensorFlow GPU by @Spiess in
Optimize CLIP model loading by @Spiess in
Propagating Fulltext Limits to Cottontail by @silvanheller in
Logging Fixes & Improvements by @silvanheller in
Fixed model loading. by @Spiess in
Full Changelog: v3.11.4...v3.11.5",2,2,4,2
"Bug Fixes
core: fix extra updates on embedded array properties (48fde11), closes
core: fix hydration of relations with custom types via joined strategy (07f10c8), closes
core: fix path detection from decorators in bun (6683bcc), closes
core: improve support for mapping DecimalType to number (5a3e30e), closes
core: limit depth in custom inspect methods to get around debugging issues in vscode (f706c06), closes
mongo: support cursor pagination on Date properties (4281320), closes
mysql: infer unsigned value for FKs based on the target PK (b7ae145), closes
query-builder: do not reset join conditions when paginating (0b851e5), closes
schema: skip extra columns in nested pivot entities (f34e4d7), closes
Features
core: allow specifying the runtimeType explicitly (e9c0c07), closes","Bug Fixes
core: fix extra updates on embedded array properties (48fde11), closes
core: fix hydration of relations with custom types via joined strategy (07f10c8), closes
core: improve support for mapping DecimalType to number (5a3e30e)
core: limit depth in custom inspect methods to get around debugging issues in vscode (f706c06), closes
core: support path detection from decorators in bun (6683bcc), closes
mongo: support cursor pagination on Date properties (4281320), closes
mysql: infer unsigned value for FKs based on the target PK (b7ae145), closes
query-builder: do not reset join conditions when paginating (0b851e5), closes
schema: skip extra columns in nested pivot entities (f34e4d7), closes
Features
core: allow specifying the runtimeType explicitly (e9c0c07)",2,5,3,3
