commits,release
"release version 4.3.4
use status parameter for redemptions update

fixes
release version 4.3.5","Fixes
[twitch] actually use status parameter for redemption status update (502c078)"
"release version 4.3.6
add tslib to some packages that were missing it
release version 4.3.7","Fixes
[all] add tslib to some packages that were missing it (084480a)"
"release version 4.4.6
use event wrapper for Hype Train events

fixes
do not subscribe to eventsub before listening

fixes
add eventsub subscription cleanup helpers
fix typings for hypetrain api & webhook
run prettier
release version 4.4.7","Features
[twitch-eventsub] add eventsub subscription cleanup helpers (3564cab)
Fixes
[twitch] use event wrapper for Hype Train events, fixind all of their properties (1832e93)
[twitch-eventsub] do not subscribe to eventsub before listening (c4a1b53)"
"[maven-release-plugin] prepare release v0.6.2
[maven-release-plugin] prepare for next development iteration
Prepare for 0.6.3 release
[maven-release-plugin] prepare release v0.6.3","Release date: April. 2nd, 2015
We are happy to announce Tachyon version 0.6.3, a maintenance release with a S3 integration related fix.
Please visit Tachyon website for more information."
"release version 5.2.2
Add missing links for ES module types
update docs defaultVersion
release version 5.2.3","Fixes
[all] add last missing types to exports declaration (0dd16a6)"
"Update to go-winio v0.6.2 + fix lint errors

Signed-off-by: Kirtana Ashok <kiashok@microsoft.com>
OutBoundNATPolicy Schema changes ()

Signed-off-by: Debjit Mondal <debjitmondal@microsoft.com>
Signed-off-by: Prince Pereira <ppereira@microsoft.com>
Changes for checking the global version for modify policy version support. ()

Signed-off-by: Prince Pereira <ppereira@microsoft.com>
Adding support for loadbalancer policy update in hns. ()

Signed-off-by: Prince Pereira <ppereira@microsoft.com>
Adding state attribute to the HNSEndpoint struct to support hyperv containers for k8s

Signed-off-by: ritikaguptams <85255050+ritikaguptams@users.noreply.github.com>

Adding stringer for usage and CI/CD

Signed-off-by: ritikaguptams <85255050+ritikaguptams@users.noreply.github.com>

Fixing build errors

Signed-off-by: ritikaguptams <85255050+ritikaguptams@users.noreply.github.com>

Ignore linting for files generated by Stringer

Signed-off-by: ritikaguptams <85255050+ritikaguptams@users.noreply.github.com>

Trying to fix CI go gen

Signed-off-by: ritikaguptams <85255050+ritikaguptams@users.noreply.github.com>

Removing extra step to fix CI go gen

Signed-off-by: ritikaguptams <85255050+ritikaguptams@users.noreply.github.com>

go gen CI fix try 2

Signed-off-by: ritikaguptams <85255050+ritikaguptams@users.noreply.github.com>

Skip autogenerated file from linting

Signed-off-by: ritikaguptams <85255050+ritikaguptams@users.noreply.github.com>

Fixing linting

Signed-off-by: ritikaguptams <85255050+ritikaguptams@users.noreply.github.com>

Fixing linting

Signed-off-by: ritikaguptams <85255050+ritikaguptams@users.noreply.github.com>

Removing stringer to avoid increasing package bloat for hcsshim

Signed-off-by: ritikaguptams <85255050+ritikaguptams@users.noreply.github.com>

cleanup

Signed-off-by: ritikaguptams <85255050+ritikaguptams@users.noreply.github.com>

Adding comment for future HNS v2 change

Signed-off-by: ritikaguptams <85255050+ritikaguptams@users.noreply.github.com>

Fix linting

Signed-off-by: ritikaguptams <85255050+ritikaguptams@users.noreply.github.com>
(cherry picked from commit e96bfcd186703633a600134d100a61ae4f173077)
Signed-off-by: ritikaguptams <85255050+ritikaguptams@users.noreply.github.com>","What's Changed
[release/0.11] Backport networking commits by @princepereira in
[release/0.11] Adding state attribute to the HNSEndpoint struct to support hyperv co… by @ritikaguptams in
Full Changelog: v0.11.5...v0.11.6"
"[maven-release-plugin] prepare release maven-3.9.3
[maven-release-plugin] prepare for next development iteration
Bump guava from 31.1-jre to 32.0.1-jre ()
[MNG-7846] Break out of endless loop ()

This is most probably ""just"" about broken Throwable implementations.
Some override getCause but does not perform checks to what it was inited
as ""this"" means ""not yet inited"" actually.

Backport of 36db1e35cac5e8c72bf0c795dd08756e50079e05

---

https://issues.apache.org/jira/browse/MNG-7846
[MNG-7847] Upgrade resolver to 1.9.14

---

https://issues.apache.org/jira/browse/MNG-7847
[maven-release-plugin] prepare release maven-3.9.4","Release Notes - Maven - Version 3.9.4
Bug
[MNG-7846] -         endless loop in DefaultExceptionHandler.getMessage()
Dependency upgrade
[MNG-7828] -         Bump guava from 31.1-jre to 32.0.1-jre
[MNG-7847] -         Upgrade to Resolver 1.9.14
Full Changelog: maven-3.9.3...maven-3.9.4"
"release version 7.0.8
fix EventSub subscriptions not using user context ()
release version 7.0.9","Fixes
[api] fix EventSub subscriptions not using user context (b05c168)"
"Added Version support for IPv6 Dual stack support in HNS

Signed-off-by: Vinod K L Swamy <vinodko@microsoft.com>
Add GMSA support for V2 process isolated containers

* Add generated V2 schema files for Container Credential Guard
* Add new hcs calls that are necessary to setup container credential guard
instances.
* Add new resource type CCGInstance that implements ResourceCloser so a containers
ccg instance will be cleaned up on container close.
* Add tests to validate gmsa
* Remove logging from resource Release methods and just return an error.
Forego returning immediately on an error in ReleaseResources and return
afterwards if any of the releases failed.

Signed-off-by: Daniel Canter <dcanter@microsoft.com>
Add the IPV6 EndPoint Address and Gateway Field to HnsEndPoint.

Signed-off-by: Vinod K L Swamy <vinodko@microsoft.com>
Added the IPV6PrefixLength field

Signed-off-by: Vinod K L Swamy <vinodko@microsoft.com>
Add support for ref counting assigned devices

Signed-off-by: Kathryn Baldauf <kabaldau@microsoft.com>
Add support for assigned devices in process isolated containers

Signed-off-by: Kathryn Baldauf <kabaldau@microsoft.com>
Fix UVM processor cap with processor groups.

* Fix bug where we were incorrectly capping a users requested
CPU count in multiple processor group scenarios. This was due to
the fact that we used runtime.NumCPU() to get the logical processor
count of the system and this does not take into account multiple
processor groups. Instead use the processor topology information from HCS
to cap the UVMs amount and the win32 API function GetMaximumProcessorCount
to cap a process isolated containers requested amount.
* Add HCS schema files necessary to retrieve the processor topology information.

Signed-off-by: Daniel Canter <dcanter@microsoft.com>
Fix 'WorkingSetBytes' memory metric for PA backed VMs

* Added a field (physicallyBacked) to UtilityVM
struct.
* Fix behavior of querying the UVMs vmmem process to get the working set
size for physically backed UVMs. Instead we assign the total memory assigned
to the UVM by using AssignedMemory * 4096 (is returned as number of 4kb pages)
* Add tests to verify working set size for physically backed WCOW AND LCOW.
* Refactor how we check for unsupported/incorrect configurations for the UVM settings.

Signed-off-by: Daniel Canter <dcanter@microsoft.com>
Change to use GetActiveProcessorCount for logical processor count

* Change to use GetActiveProcessorCount instead of GetMaximumProcessorCount
as the latter takes into account hot addable CPUs.

Signed-off-by: Daniel Canter <dcanter@microsoft.com>
Updating HNS Minor and Major version for SetPOlicy

Signed-off-by: netal <negup@microsoft.com>
updated formatting of files

Signed-off-by: netal <negup@microsoft.com>
Fix RootVpIndex type mistake

* In a minroot configuration, everything assigned to the VM > the hosts
logical processors will return -1 for RootVpIndex, so unmarshalling into a
unsigned integer will fail if the virtual processor count assigned to the UVM is
greater than the hosts amount. This was an oversight as our schema generates
uints as regular ints and when manually changing them I missed that RootVpIndex
was not also a uint.

Signed-off-by: Daniel Canter <dcanter@microsoft.com>
Enable external GCS connection for all of WCOW.

Signed-off-by: Amit Barve <ambarve@microsoft.com>
Add DefaultVSMBOptions function and remove guestrequest parameter

* As we use almost the same set of VSMB options throughout the codebase,
this consolidates the settings into a single function instead of having to
set them manually each time.
* Remove guestrequest object from VSMBShare struct and AddVSMB as it isnt used
anywhere.

Signed-off-by: Daniel Canter <dcanter@microsoft.com>
go.mod: bump containerd/cgroups etc

This is mostly to update dependencies.

Since we have updated x/sys/windows, make cmd/containerd-shim-runhcs-v1
use the new windows.SecurityDescriptorFromString(), removing the ugly
unsafe cast.

Signed-off-by: Kir Kolyshkin <kolyshkin@gmail.com>
Remove VSMB GuestPath func

Signed-off-by: Kathryn Baldauf <kabaldau@microsoft.com>
Add share file/directory command to shimdiag

* Add command to shimdiag to be able to share an arbitrary directory/file
from the host into the UVM.
* Export new GuestRequest method on UVM to be able to issue arbitrary guest requests.
* Some misc comment/code fixes.

Signed-off-by: Daniel Canter <dcanter@microsoft.com>
Exposing VXLAN ports configuration

Signed-off-by: JocelynBerrendonner <jocelynb@microsoft.com>
Fix the timestamp bug in pulling a multi layer image.

When pulling a multilayer image, the delta layers can delete some files or create new hard links. We have to do this file deletion or hard link creation after we are done with the ImportLayer call. However, these operations alter the last modification timestamps of the parent directories of these files. Some container applications depend on these timestamps and these applications don't work as expected when we delete the files or create hardlinks. This change reverts the timestamps after doing the delete or hard link creation operation so that the container applications depending on them aren't affected.
Also, until now we only did this for files that aren't symlinks, with this change we will do it for files that are symlinks too. This had to be done because while exporting a layer we sometimes incorrectly adds the symlink attribute to a directory that isn't actually a symlink.

Signed-off-by: Amit Barve <ambarve@microsoft.com>
Remove block on processor weight/maximum for WCOW process-isolated

Previously there was an OS bug that prevented processor weight/maximum
from working properly. This has now been fixed and backported to 1809+,
so it is safe to remove this block.

Signed-off-by: Kevin Parsons <kevpar@microsoft.com>
Change image timestamp test to use 19H1 runtime class

This test involves running a 19H1-based image, and previously used
the wcow-hypervisor runtime class which uses the host OS version. This
caused the test to fail to run on RS5. This change fixes this by
explicitly using the 19H1 runtime class.

Signed-off-by: Kevin Parsons <kevpar@microsoft.com>
Updating DSR version check to 9.3-9.max, 10.2+
Add test for WCOW kubernetes.io~empty-dir support
Add support for Windows 2004 release to test suite

Also ran `go mod tidy` to clean up test modules file.

Signed-off-by: Kevin Parsons <kevpar@microsoft.com>
Add Windows V19H2 (1909) to builds list

It's not ""semi-annual"" if you're 12 months apart.

Mainly useful for vendoring, no tests currently distinguish V19H2
behaviour.

Signed-off-by: Paul ""TBBle"" Hampson <Paul.Hampson@Pobox.com>
Add tests for sharing devices from the sandbox into a lcow container

Signed-off-by: Kathryn Baldauf <kabaldau@microsoft.com>
Fix VSMB to not mix up rw/ro shares

The VSMB code attempts to create as few actual shares as possible. This
is done by ref-counting existing shares so that if the same directory is
shared again, the old share is used instead. However, the mechanism for
looking up an existing share currently only keys off of the share path.
This has the unfortunate affect that a read-only share can be repurposed
as a read-write share.

I first looked at fixing this by more broadly refactoring the VSMB code,
with the aim of not only fixing this bug, but also removing some of the
hacks that were put in place to support single-file mapping. However,
that work ended up complicating things a lot, so I think other cleanup
work will need to be done first before that broader refactoring can
be merged.

As a more immediate and tactical fix, I have now simply changed the way
we create keys to look for an existing VSMB share. The key now includes
both the host path and the rw/ro state of the share. This should allow
for read-only and read-write shares of the same directory to coexist.

One consequence of this change is that operations like RemoveVSMB and
GetVSMBUvmPath now need to know the rw/ro state of the share, so they
can operate on the correct share. To resolve this, I have added a
readOnly parameter to the signatures of these functions, and updated the
callers to pass the correct value in.

Signed-off-by: Kevin Parsons <kevpar@microsoft.com>
Add test for reusing ro VSMB share as rw

Signed-off-by: Kevin Parsons <kevpar@microsoft.com>
Fix comment on CreateScratchLayer

CreateScratchLayer doesn't take a parent id anymore, just the list of parent layer paths, since in 0.7.0

Signed-off-by: Paul ""TBBle"" Hampson <Paul.Hampson@Pobox.com>
Teach wclayer to mount volumes at mountpoints

This just makes life slightly easier when debugging or inspecting
wclayer behaviours.

Signed-off-by: Paul ""TBBle"" Hampson <Paul.Hampson@Pobox.com>
L4 proxy policy

Signed-off-by: netal <netalgupta17@gmail.com>
Update AclSupportForProtocol252Version to support versions > 11.0

Signed-off-by: vidushv <vidushv@gmail.com>
Update test module vendoring

The vendoring for the test module was out of date, which caused build
failures. Ran `go mod vendor` to update the vendoring.

Signed-off-by: Kevin Parsons <kevpar@microsoft.com>
Refactor code in hcsoci into logical packages
* Created a new package `cmd` that contains code for running processes in a compute system
* Created a new package `resources` that contains code for creating, updating, releasing container resources
* Created a new package `credentials` which handles container credential guard instances needed for gmsa
* Created a new package `layers` that contains code for creating container image layers

Signed-off-by: Kathryn Baldauf <kabaldau@microsoft.com>
Fix flaky cri-containerd LCOW events test

* Move the context.WithTimeout after the setup/launch of the sandbox/uvm
to avoid hitting the timeout and failing the test.

Signed-off-by: Daniel Canter <dcanter@microsoft.com>
Fix LpIndex JSON annotation

* Fix the LpIndex JSON annotation in the LogicalProcessor v2 HCS schema
from being the wrong value.

Signed-off-by: Daniel Canter <dcanter@microsoft.com>
Add ability to query NT obj directories
* create new pkg `winapi` that contains the low level syscall bindings
for windows dll api calls
* add device querying code with CM* api to new package `windevice`
* add code to enumerate NT object directories in pkg `winobjdir`

Signed-off-by: Kathryn Baldauf <kabaldau@microsoft.com>
Create new utility 'device-util' for querying pnp information of devices
* Add a new shim option for the `device-util` path

Signed-off-by: Kathryn Baldauf <kabaldau@microsoft.com>
Add commands for pnp device querying/management
* Add new comma separated annotation ""io.microsoft.assigneddevice.kerneldrivers""
for path to device drivers
* Add commands to install kernel drivers
* Add command to query UVM for pnp device information

Signed-off-by: Kathryn Baldauf <kabaldau@microsoft.com>
Add ability to handle assigned devices for WCOW
* Add ability to parse assigned devices
* Add function to query UVM for location paths of child devices assigned
* Add new prefix for container spec specified devices in vpci
* Remove block on assigning devices in WCOW

Signed-off-by: Kathryn Baldauf <kabaldau@microsoft.com>
Use previously defined functions to allow device assignment
* Extend parsing of assigned devices on the hcsv2 doc to include xenon
* Use functions that handle assigned devices when allocating
windows container resources

Signed-off-by: Kathryn Baldauf <kabaldau@microsoft.com>
Add e2e tests for assigned devices in WCOW

Signed-off-by: Kathryn Baldauf <kabaldau@microsoft.com>
Add prepare-disk command

Prepare-disk command formats a given disk with ext4. This is required for a disk(as passthrough) to be made available within a container. Here is an excerpt from a configuration for such a scenario.

          ""mounts"": [
            {
              ""host_path"": ""\\.\PHYSICALDRIVE2"",
               ""container_path"": ""/disk""
            }
          ]

The gcs/runc combo expects the pass-through disk to be formatted and tries to mount it on a local path within the uvm. Prepare-disk ensures that this restriction is met.

Note: Full disk is formatted with ext4 without any partitioning. TODO: add options to allow partitioning and then formatting.

Signed-off-by: Krishnakumar R(KK) <65895020+kk-src@users.noreply.github.com>
Adding version check for L4WfpProxy endpoint policy

Signed-off-by: elweb9858 <elweb@microsoft.com>
Revendor Microsoft/go-winio to v0.4.15-0.20200908182639-5b44b70ab3ab

This pulls in the migration of go-winio/backuptar from the bundled fork
of archive/tar from Go 1.6 to using Go's current archive/tar.

Currently only affects the wclayer utility, but resolves a problem
creating OCI layers containing files larger than 8gB.

Signed-off-by: Paul ""TBBle"" Hampson <Paul.Hampson@Pobox.com>
Add new winapi bindings for job containers

* Add windows bindings needed for job containers work

Signed-off-by: Daniel Canter <dcanter@microsoft.com>
Fix schema memory size field type

Signed-off-by: Kathryn Baldauf <kabaldau@microsoft.com>
Add calls to modify UVM memory size and tests

Signed-off-by: Kathryn Baldauf <kabaldau@microsoft.com>","Highlights
shim: Added support for GMSA in HCS schema v2 process-isolated Windows containers.
shim: Added support for assigning host devices into process-isolated Windows containers.
shim: Correctly calculate cap for UVM CPU count when there are multiple processor groups on the host.
shim: Switched to connect directly to the GCS for hypervisor-isolated Windows containers. This should improve reliability and allow future innovations.
shim: Removed code that blocked processor weight/maximum to be set for processor QoS for process-isolated Windows containers. Previously there was an OS issue preventing this from working, but that has been fixed.
hcsshim package: Fixed an issue that could cause Windows container layers to have incorrect modification timestamps. This could lead to a case impacting container start time due to directory timestamps not matching the expected value.."
"wcow: support graceful termination of servercore containers () ()

* This commit includes the changes to enable graceful termination of WCOW containers

(cherry picked from commit 5cfbc2ac27e4aa4c2559a1bc7d0e4687e9279352)

Signed-off-by: Kirtana Ashok <Kirtana.Ashok@microsoft.com>
Co-authored-by: Kirtana Ashok <Kirtana.Ashok@microsoft.com>
Fix graceful termination test errors () ()

- Loosen the time interval check that measures the time taken to
stop the container with -t command to account for cloud test delays
- Add to check that OS version is V21H2Server since the graceful
termination test images are based on servercore and nanoserver 2022.



(cherry picked from commit 5e3a6dfa5fdcb695748e19f03d5ffb5127a7588a)

Signed-off-by: Kirtana Ashok <Kirtana.Ashok@microsoft.com>
Co-authored-by: Kirtana Ashok <Kirtana.Ashok@microsoft.com>","What's Changed
[release/0.9] Fix graceful termination test errors () by @kiashok in
Full Changelog: v0.9.7...v0.9.8"
"release version 6.0.3
chat: log and re-emit token fetching errors
add eventsub follows v2
New Helix follower endpoints ()

* New Helix follower endpoints

* Minor description fix

* Fixes

* Clarify description
fix adding user to provider from expired token
add some logging to eventsub
fix eventsub http docs
release version 6.0.4","Features
[api] add new follow endpoint (7374925)
[eventsub] add follows v2 (25983ab)
[chat] log and re-emit token fetching errors (45e187c)
[eventsub] add some logging for subscription failures and too short secrets (ecb376e)
Fixes
[auth] fix adding user to provider from expired token (84e08de)"
"Update go-winio to v0.6.2 & fix lint errors

Signed-off-by: Kirtana Ashok <kiashok@microsoft.com>
OutBoundNATPolicy Schema changes ()

Signed-off-by: Debjit Mondal <debjitmondal@microsoft.com>
(cherry picked from commit c79a6310e6f15a893430063ca76f44dcb7711426)
Signed-off-by: Kirtana Ashok <kiashok@microsoft.com>
Changes for checking the global version for modify policy version support. ()

Signed-off-by: Prince Pereira <ppereira@microsoft.com>
(cherry picked from commit 8beabacfc2d21767a07c20f8dd5f9f3932dbf305)
Signed-off-by: Kirtana Ashok <kiashok@microsoft.com>
Adding support for loadbalancer policy update in hns. ()

Signed-off-by: Prince Pereira <ppereira@microsoft.com>
(cherry picked from commit 0f7d8de9948c3ebfd45911dc55b451d8902d48b2)
Signed-off-by: Kirtana Ashok <kiashok@microsoft.com>","What's Changed
[release/0.12] Backport networking commits by @kiashok in
Full Changelog: v0.12.3...v0.12.4"
"Add echarts-gl in README
Fix axis pointer label z when inside: true.
release 3.5.4","NOTE: This is a Non-Apache Release
[^] Fixed the clipPath support for liquidfill.
[^] Fixed the position when label is set as insideTop.
[^] Fixed the problem when transforming SVG PathData."
"v0.7.14 ()

### Bug Fixes
* remove use of private API ([](https://github.com/awslabs/jsii/issues/351)) ([874cbac](https://github.com/awslabs/jsii/commit/874cbac)), closes [](https://github.com/awslabs/jsii/issues/350)
* **jsii-dotnet-runtime:** Fix EPIPE on Windows. ([1d7cc8b](https://github.com/awslabs/jsii/commit/1d7cc8b)), closes [](https://github.com/awslabs/jsii/issues/341)
* **jsii-dotnet-runtime:** Redirect to STDERR. ([e20f401](https://github.com/awslabs/jsii/commit/e20f401))
* **kernel:** Improve tagged type of wire values ([](https://github.com/awslabs/jsii/issues/346)) ([8ea39ac](https://github.com/awslabs/jsii/commit/8ea39ac)), closes [](https://github.com/awslabs/jsii/issues/345)

### Features
* **jsii:** support multiple class declaration sites ([](https://github.com/awslabs/jsii/issues/348)) ([4ecf28c](https://github.com/awslabs/jsii/commit/4ecf28c))
* Generate NuGet symbol and source packages ([](https://github.com/awslabs/jsii/issues/243)) ([aafd405](https://github.com/awslabs/jsii/commit/aafd405))
docs: instructions for building superchain in contribution guide ()
fix(jsii): detect double interface member declarations ()

In C# it's prohibited to declare an interface member
that also exists in an inherited interface. Have jsii
detect this illegal pattern.

Strictly speaking, this only true if we don't overload,
but since we don't support overloading anyway we just
check on the member names, not the types.

Fixes.
fix: Bump version of Jackson because of CVEs ()

Versions low than 2.9.8 have a number of CVEs filed against it.
fix(jsii-pacmack): default to target directory mode ()

Always generate to `$root/dist/TARGET`, even when only
generating one target. Don't double up on 'dotnet' name.

This behavior works better
for selectively building targets in a larger build that
expects certain naming conventions.
feat(jsii-reflect) Add TypeSystem.hasAssembly & other features ()
v0.7.15 ()

### Bug Fixes

* **jsii-pacmack:** default to target directory mode ([](https://github.com/awslabs/jsii/issues/363)) ([967d917](https://github.com/awslabs/jsii/commit/967d917))
* **java-runtime:** Bump version of Jackson because of CVEs ([](https://github.com/awslabs/jsii/issues/362)) ([140aa4d](https://github.com/awslabs/jsii/commit/140aa4d))
* **jsii:** detect double interface member declarations ([](https://github.com/awslabs/jsii/issues/360)) ([b2b2c89](https://github.com/awslabs/jsii/commit/b2b2c89)), closes [](https://github.com/awslabs/jsii/issues/340)","Bug Fixes
jsii-pacmack: default to target directory mode () (967d917)
java-runtime: Bump version of Jackson because of CVEs () (140aa4d)
jsii: detect double interface member declarations () (b2b2c89), closes"
"Embed dotnet-generator into pacmak ()

Since dotnet uses an external program to generate .NET, we need this
tool to be available when running pacmak.

This change embeds the .NET code generator (and all needed deps) into
jsii-pacmak. Size of pacmak tarball is not 4MiB (not so bad).

Also: change all modules that are not published to npm to ""private: true""

Update tgz with placeholders.
Use jsii-java-runtime as a devDependency ()

Instead of looking up the maven repo of jsii-java-runtime in the repo
structure, define it as a devDependency and attempt to `require` it.
If it exists, it adds the local maven-repo to the user.xml maven settings
during build. Otherwise, it will just download from maven.

Also, adds a test to jsii-pacmak that recursively builds the
entire jsii-calc stack in all languages.
Denote the optional aspect of types when describing them ()

Makes the error message when an optional type is overridden with a non-optional:

```
// Old, broken error message
Error: @aws-cdk/aws-codebuild.Project.role: type changed from @aws-cdk/aws-iam.Role (in @aws-cdk/aws-codebuild.ProjectRef) to @aws-cdk/aws-iam.Role

// New, fixed error message
Error: @aws-cdk/aws-codebuild.Project.role: type changed from @aws-cdk/aws-iam.Role? (in @aws-cdk/aws-codebuild.ProjectRef) to @aws-cdk/aws-iam.Role
```
Upgrade typescript to 3.0.1 ()

This is mostly a semver bump for `typescript` as the new release is essentially backwards-compatible at the compiler API level (proof of this being the existing tests all pass without change).

However, added support for the new `unknown` type (modeled as if it was `any` in the assemblies), as this can allow for slightly tighter type checking in TypeScript, which can be welcome in certain scenarios.
Fix bad import. ()
Build .NET sources by default when running `jsii-pacmak`. ()

* Split `jsii-dotnet-runtime`'s integration tests into a separate package, which breaks a dependency loop with `jsii-pacmak`.
* Generate `PackageReference`s for assemblies, rather than `ProjectReference`s.
* Implement `Target.build` for .NET.
Simplify getting started
v0.6.3 ()","New features
Produce .nupkg for .NET targets ()
Upgrade TypeScript to 3.0.1 ()
Bug Fixes
Denote the optional aspect of types when describing them ()"
"fix(pie): hide labelLine emphasis when inside
fix(map): ensure children have been added to group before calling `resetEventTriggerForRegion`, resolves.
fix(tooltip): the position of tooltip may be not incorrect if appendToBody, resolves.
move guideline (re)creation
style: format code
doc: update pr template with zr daily build
test: fix ts-jest don't work on zrender. remove canvas dependency
chore: not install from github zrender in the ci test.
fix(type): remove template string in exported type.
chore: add DTS test in the workflow.

Also throw error when TS compile error.
chore: add node modules cache
chore: workflow enhancement ()
chore: pack RELEASE_NOTE.txt into src.zip
chore: comment error, adjust visualmap description ()

Co-authored-by: fuchunhui <fuchunhui@baidu.com>
test: add example for the usage in source release checking
chore: fix typescript version ()
fix(map): fix wrong usage of change state manually
chore: update package-lock.json
fix: default to show tooltip in geo component
release 5.1.1","[Fix] [geo] Fix tooltip don't show on geo component. (pissang)
[Fix] [tooltip] Fix the position of tooltip may be incorrect when appendToBody. (plainheart)
[Fix] [map] Fix tooltip may have error on map series. (plainheart)
[Fix] [pie] Fix labelLine may still appear on emphasis when changed from outside to inside. (villebro)
[Fix] [type] Fix type error on earlier TypeScript versions. Close
[Fix] [type] symbolOffset incorrectly marked as mandatory. (villebro)"
"release: v0.20.5 ()

See CHANGELOG
release: v0.20.6 ()

The Dyanmic proxies were missing an implementation of `__setattr__`,
which caused setter invokations to not be forwarded to the `node`
process.

This is what causes aws/aws-cdk","Bug Fixes
python: dynamic proxies handling of setters (eec9640), closes aws/aws-cdk"
"v0.7.7 ()

Bug Fixes
=========

* **dotnet:** abstract classes should have proxy implementations ([](https://github.com/awslabs/jsii/issues/241)) ([828a26f](https://github.com/awslabs/jsii/commit/828a26f)), closes [](https://github.com/awslabs/jsii/issues/223)
* **jsii:** better usage reporting of private types ([](https://github.com/awslabs/jsii/issues/247)) ([96ac5d6](https://github.com/awslabs/jsii/commit/96ac5d6))
* **jsii:** support  public autoproperties in private constructor ([](https://github.com/awslabs/jsii/issues/256)) ([181012e](https://github.com/awslabs/jsii/commit/181012e))
* **jsii:** use default jsx compiler options ([](https://github.com/awslabs/jsii/issues/260)) ([660ae79](https://github.com/awslabs/jsii/commit/660ae79)), closes [awslabs/aws-cdk](https://github.com/awslabs/aws-cdk/issues/830)
* **jsii-dotnet-generator:** Use FQ type returns in conflict. ([](https://github.com/awslabs/jsii/issues/258)) ([a78784a](https://github.com/awslabs/jsii/commit/a78784a)), closes [](https://github.com/awslabs/jsii/issues/252)
* **jsii-runtime:** Use buffer factory methods instead of constructor. ([](https://github.com/awslabs/jsii/issues/246)) ([6ad6b9d](https://github.com/awslabs/jsii/commit/6ad6b9d))
* **kernel:** Return object literals as references ([](https://github.com/awslabs/jsii/issues/249)) ([61cb3a4](https://github.com/awslabs/jsii/commit/61cb3a4)), closes [](https://github.com/awslabs/jsii/issues/248) [awslabs/aws-cdk](https://github.com/awslabs/aws-cdk/issues/774)

Misc
====

bump.sh was updated to let ""lerna publish"" automatically determine
the version number using conventional commits.
chore: add Java test on autoprops from private constructor ()

Add a test for Java, and update the .NET test to use the static constructor as well.
fix(jsii): use base interfaces for 'datatype' property ()

If an interface inherits from a non-datatype interface, it should no
longer be classified as a datatype interface itself.

Making this change requires that information about the base classes
has already been determined, so I introduced an ordering mechanism
for 'deferred's.

Fixes.
fix: match behavioral interface to 'I'-prefix ()

This change incorporates two fixes that will make the tagging
of interfaces as datatypes more correct going forward:

- If a datatype candidate interface is named with an I-prefix
  (such as IConnectable), it will no longer be considered
  a datatype interface, regardless of whether it would qualify
  as one.

- If an interface contains behavior (is definitely not a datatype
  interface) then the name must start with an I as well.
fix: require distinct argument and property names ()

Restrict the usage of datatype parameters in functions, so that
languages with keyword argument support can inline datatype parameters
into the function declaration. This means it cannot share any field
names with remaining function argument names.

Fixes.
v0.7.8 ()

Bug Fixes
=======

* **jsii:** use base interfaces for 'datatype' property ([](https://github.com/awslabs/jsii/issues/265)) ([1c56902](https://github.com/awslabs/jsii/commit/1c56902)), closes [](https://github.com/awslabs/jsii/issues/264)
* **jsii:** use default jsx compiler options ([](https://github.com/awslabs/jsii/issues/261)) ([bf1f586](https://github.com/awslabs/jsii/commit/bf1f586)), closes [awslabs/aws-cdk](https://github.com/awslabs/aws-cdk/issues/830)
* match behavioral interface to 'I'-prefix ([](https://github.com/awslabs/jsii/issues/271)) ([03103f3](https://github.com/awslabs/jsii/commit/03103f3))
* require distinct argument and property names ([](https://github.com/awslabs/jsii/issues/272)) ([4d2f268](https://github.com/awslabs/jsii/commit/4d2f268)), closes [](https://github.com/awslabs/jsii/issues/268)","Bug Fixes
jsii: use base interfaces for 'datatype' property () (1c56902), closes
jsii: use default jsx compiler options () (bf1f586), closes awslabs/aws-cdk
match behavioral interface to 'I'-prefix () (03103f3)
require distinct argument and property names () (4d2f268), closes"
"chore(release): 1.17.0 ()

See [CHANGELOG](https://github.com/aws/jsii/blob/bump/1.17.0/CHANGELOG.md)
fix(python): process.terminate() got an unexpected keyword argument 'timeout' ()

Corrected usage of `process.terminate` to remove unexpected `timeout`
argument. Not sure how this did not surface in integration tests (will
investigate later).

Fixes","Bug Fixes
python: process.terminate() got an unexpected keyword argument 'timeout' (), closes"
